image_name,target
ISIC_8895569,0.089188375
ISIC_8897880,0.06868409
ISIC_8898123,0.06366901
ISIC_8899172,0.06313126
ISIC_8900885,0.059320472
ISIC_8901072,0.06522239
ISIC_8901241,0.059437167
ISIC_8902792,0.05677281
ISIC_8903490,0.051891066
ISIC_8903911,0.05359614
ISIC_8904119,0.06038627
ISIC_8909153,0.060665965
ISIC_8910224,0.06767224
ISIC_8910785,0.054478496
ISIC_8912651,0.046346437
ISIC_8913315,0.050511193
ISIC_8913327,0.048310883
ISIC_8913346,0.051733993
ISIC_8913855,0.063087024
ISIC_8914603,0.05935945
ISIC_8914743,0.06063624
ISIC_8914803,0.057209164
ISIC_8915548,0.060529552
ISIC_8916523,0.06626531
ISIC_8916845,0.043370865
ISIC_8917277,0.04640298
ISIC_8917520,0.059166454
ISIC_8917854,0.053837966
ISIC_8918219,0.05225418
ISIC_8918601,0.056693483
ISIC_8919030,0.051081248
ISIC_8921222,0.070571646
ISIC_8921308,0.06473236
ISIC_8921417,0.07013784
ISIC_8923222,0.07138356
ISIC_8924557,0.049951814
ISIC_8924679,0.051134635
ISIC_8926655,0.055092156
ISIC_8926785,0.057157326
ISIC_8928109,0.06516993
ISIC_8928203,0.05586962
ISIC_8928254,0.052679986
ISIC_8929017,0.047066577
ISIC_8929362,0.053560514
ISIC_8929405,0.050849207
ISIC_8929885,0.05119928
ISIC_8930106,0.051982768
ISIC_8931482,0.06857863
ISIC_8931650,0.05100097
ISIC_8932951,0.05001589
ISIC_8935177,0.061429404
ISIC_8936821,0.053545423
ISIC_8938888,0.05458613
ISIC_8939328,0.07060244
ISIC_8940751,0.070458695
ISIC_8941788,0.05135154
ISIC_8941830,0.06888382
ISIC_8942163,0.058479466
ISIC_8942427,0.04985829
ISIC_8942790,0.05661126
ISIC_8943409,0.047069456
ISIC_8943450,0.06705773
ISIC_8943817,0.06812315
ISIC_8944119,0.06604319
ISIC_8945286,0.049890827
ISIC_8946370,0.066783264
ISIC_8946926,0.065719426
ISIC_8947444,0.07331892
ISIC_8948314,0.09540539
ISIC_8949833,0.04641239
ISIC_8950279,0.0552019
ISIC_8950567,0.06719471
ISIC_8951672,0.049632117
ISIC_8951943,0.08724101
ISIC_8952287,0.04619237
ISIC_8952328,0.05727329
ISIC_8952876,0.05415517
ISIC_8953122,0.068746455
ISIC_8953808,0.054397553
ISIC_8954491,0.056030404
ISIC_8954775,0.04483027
ISIC_8955834,0.07710377
ISIC_8958068,0.06114284
ISIC_8958259,0.053497393
ISIC_8958344,0.05652217
ISIC_8959686,0.0536621
ISIC_8960841,0.062407244
ISIC_8961647,0.047801804
ISIC_8962905,0.06671576
ISIC_8962966,0.05272941
ISIC_8963437,0.05326321
ISIC_8964189,0.050711405
ISIC_8964270,0.060700007
ISIC_8964604,0.07345354
ISIC_8964676,0.057406615
ISIC_8965024,0.04617209
ISIC_8965291,0.07518078
ISIC_8966656,0.056379996
ISIC_8969962,0.062461555
ISIC_8971006,0.053486835
ISIC_8971245,0.059914876
ISIC_8972367,0.05031522
ISIC_8973792,0.05055452
ISIC_8974538,0.049977742
ISIC_8976168,0.07701467
ISIC_8976229,0.05179139
ISIC_8978059,0.04567123
ISIC_8978196,0.061017126
ISIC_8980146,0.047864925
ISIC_8980733,0.053337257
ISIC_8980995,0.053001482
ISIC_8981869,0.049530555
ISIC_8983743,0.057299763
ISIC_8984115,0.055491745
ISIC_8984361,0.04988751
ISIC_8984864,0.05576979
ISIC_8985582,0.05006189
ISIC_8986079,0.05243767
ISIC_8986748,0.06552151
ISIC_8987790,0.0547357
ISIC_8987816,0.055898476
ISIC_8987944,0.05348433
ISIC_8988074,0.049283113
ISIC_8988125,0.047979318
ISIC_8988562,0.059936695
ISIC_8988804,0.050970603
ISIC_8989142,0.069930606
ISIC_8989246,0.06142521
ISIC_8989586,0.060991086
ISIC_8989674,0.057171382
ISIC_8990534,0.05551087
ISIC_8991162,0.055975735
ISIC_8994705,0.05692323
ISIC_8995461,0.048370093
ISIC_8997412,0.06440231
ISIC_8998656,0.05896489
ISIC_8999365,0.057570837
ISIC_9000026,0.058415778
ISIC_9000429,0.070219584
ISIC_9001985,0.0659814
ISIC_9002130,0.06997246
ISIC_9002552,0.056164943
ISIC_9002755,0.067843065
ISIC_9003624,0.05039972
ISIC_9005237,0.050647654
ISIC_9006649,0.059879877
ISIC_9007557,0.05862551
ISIC_9007782,0.0860919
ISIC_9008398,0.060632598
ISIC_9008728,0.099646054
ISIC_9009245,0.05224756
ISIC_9010905,0.06520468
ISIC_9013687,0.0677452
ISIC_9013692,0.06535483
ISIC_9013834,0.065042
ISIC_9017249,0.06671405
ISIC_9017571,0.06584359
ISIC_9017581,0.049410217
ISIC_9018217,0.04802472
ISIC_9018830,0.054218244
ISIC_9019049,0.0532886
ISIC_9019607,0.056864686
ISIC_9020555,0.053365856
ISIC_9020615,0.051814508
ISIC_9021401,0.057221197
ISIC_9022053,0.06398707
ISIC_9022771,0.07208726
ISIC_9025314,0.045592193
ISIC_9027197,0.07484547
ISIC_9028698,0.06426974
ISIC_9031005,0.049044065
ISIC_9031778,0.05814275
ISIC_9032060,0.05261331
ISIC_9032068,0.06035784
ISIC_9034421,0.06807811
ISIC_9034553,0.052666865
ISIC_9034623,0.047413033
ISIC_9034965,0.048845895
ISIC_9035628,0.07068579
ISIC_9036780,0.06741084
ISIC_9036933,0.059431374
ISIC_9037956,0.055076398
ISIC_9039512,0.08985435
ISIC_9040048,0.053909637
ISIC_9040585,0.05243749
ISIC_9042020,0.05170682
ISIC_9042055,0.06613993
ISIC_9045135,0.06220182
ISIC_9046624,0.06287657
ISIC_9047445,0.05755762
ISIC_9048634,0.062224276
ISIC_9049820,0.059544854
ISIC_9049882,0.04959898
ISIC_9050193,0.06496155
ISIC_9053419,0.05778255
ISIC_9055320,0.047747504
ISIC_9057036,0.063339494
ISIC_9058971,0.0520473
ISIC_9059207,0.05509141
ISIC_9060254,0.07496781
ISIC_9061798,0.049158067
ISIC_9063375,0.06150335
ISIC_9063657,0.058430433
ISIC_9063854,0.08182472
ISIC_9064712,0.056562763
ISIC_9065092,0.053334285
ISIC_9066369,0.06021906
ISIC_9066452,0.05947294
ISIC_9066755,0.045498166
ISIC_9067229,0.055533797
ISIC_9068075,0.06635542
ISIC_9068809,0.05595948
ISIC_9071525,0.0625266
ISIC_9072048,0.048353262
ISIC_9072817,0.051901698
ISIC_9073521,0.058925956
ISIC_9073812,0.056854922
ISIC_9074443,0.045150142
ISIC_9075192,0.05128368
ISIC_9076973,0.0672683
ISIC_9078424,0.08065708
ISIC_9078802,0.06880668
ISIC_9079297,0.050063014
ISIC_9080748,0.053363312
ISIC_9080885,0.05935961
ISIC_9083385,0.049774874
ISIC_9083661,0.056482065
ISIC_9084283,0.06332477
ISIC_9085781,0.06760458
ISIC_9086006,0.05142646
ISIC_9087704,0.0669152
ISIC_9087762,0.054404072
ISIC_9088161,0.06565319
ISIC_9091107,0.051412873
ISIC_9091217,0.054615587
ISIC_9091336,0.052007627
ISIC_9092837,0.048501678
ISIC_9093052,0.046316437
ISIC_9093252,0.058292925
ISIC_9093510,0.05037453
ISIC_9095286,0.07013037
ISIC_9095393,0.05293416
ISIC_9095798,0.05198754
ISIC_9097422,0.052341014
ISIC_9097649,0.06278807
ISIC_9097830,0.05706622
ISIC_9098083,0.05261033
ISIC_9098113,0.055878747
ISIC_9100035,0.055763103
ISIC_9100455,0.052973233
ISIC_9101004,0.0614098
ISIC_9101048,0.056480534
ISIC_9101762,0.047624562
ISIC_9101868,0.057469904
ISIC_9102112,0.061274845
ISIC_9105385,0.053825945
ISIC_9105386,0.051016264
ISIC_9105772,0.050719507
ISIC_9105794,0.0569193
ISIC_9107177,0.04830522
ISIC_9107651,0.058191083
ISIC_9107678,0.054739572
ISIC_9108482,0.046597756
ISIC_9108838,0.057411663
ISIC_9109293,0.05057385
ISIC_9112240,0.06944412
ISIC_9114248,0.0496196
ISIC_9120631,0.054316748
ISIC_9122069,0.06024599
ISIC_9123052,0.060381193
ISIC_9124427,0.053600024
ISIC_9124451,0.0692658
ISIC_9124627,0.05295214
ISIC_9124728,0.055883072
ISIC_9125989,0.07711903
ISIC_9126660,0.059053116
ISIC_9128800,0.07747706
ISIC_9129247,0.054362506
ISIC_9129497,0.061339833
ISIC_9131529,0.09441998
ISIC_9131769,0.049432844
ISIC_9132050,0.057774544
ISIC_9132494,0.06992046
ISIC_9133707,0.048590414
ISIC_9135550,0.072970405
ISIC_9135940,0.063345216
ISIC_9136878,0.06607913
ISIC_9138779,0.0537147
ISIC_9140624,0.052906513
ISIC_9140839,0.053456016
ISIC_9140847,0.052247293
ISIC_9141203,0.05993577
ISIC_9141993,0.051741928
ISIC_9142163,0.06585775
ISIC_9142737,0.058873225
ISIC_9142988,0.08030714
ISIC_9144414,0.05240523
ISIC_9145307,0.06888282
ISIC_9146470,0.074030146
ISIC_9148590,0.07509231
ISIC_9149390,0.060743637
ISIC_9149497,0.05627062
ISIC_9151043,0.059779894
ISIC_9151417,0.05942438
ISIC_9151798,0.056430977
ISIC_9151820,0.050795473
ISIC_9152256,0.0661971
ISIC_9153915,0.051502325
ISIC_9154232,0.071011975
ISIC_9155599,0.061447192
ISIC_9156895,0.047091786
ISIC_9156944,0.050412007
ISIC_9157640,0.075947344
ISIC_9158342,0.047487568
ISIC_9161496,0.08250896
ISIC_9162488,0.05431648
ISIC_9163528,0.049493607
ISIC_9164605,0.062114008
ISIC_9167242,0.051737428
ISIC_9167543,0.06998843
ISIC_9167607,0.04343376
ISIC_9168094,0.06919505
ISIC_9168537,0.05435372
ISIC_9168740,0.053227566
ISIC_9168966,0.05524537
ISIC_9169910,0.049001537
ISIC_9170035,0.05221982
ISIC_9170168,0.069683366
ISIC_9171223,0.049290225
ISIC_9172945,0.04945973
ISIC_9173786,0.073226735
ISIC_9174152,0.0591275
ISIC_9174552,0.06759812
ISIC_9175873,0.061618395
ISIC_9176181,0.059303742
ISIC_9178750,0.06018398
ISIC_9180287,0.05211417
ISIC_9181340,0.057428487
ISIC_9181743,0.049635015
ISIC_9182942,0.045277003
ISIC_9183084,0.0663529
ISIC_9184615,0.057683952
ISIC_9185929,0.06865753
ISIC_9185938,0.049336277
ISIC_9186721,0.06346975
ISIC_9187566,0.06051128
ISIC_9187921,0.060179632
ISIC_9188862,0.04646402
ISIC_9192257,0.049013667
ISIC_9192465,0.05309067
ISIC_9192659,0.047167454
ISIC_9192973,0.045599315
ISIC_9194284,0.06860842
ISIC_9194658,0.055282217
ISIC_9195184,0.05622844
ISIC_9196186,0.060361046
ISIC_9197572,0.061294533
ISIC_9197861,0.0746284
ISIC_9198397,0.055432558
ISIC_9198651,0.06297225
ISIC_9199792,0.06818945
ISIC_9201258,0.06251809
ISIC_9201634,0.05138146
ISIC_9202448,0.06366764
ISIC_9203162,0.05840019
ISIC_9203929,0.073605835
ISIC_9207339,0.06139084
ISIC_9207601,0.06059333
ISIC_9207777,0.06717927
ISIC_9208579,0.05797243
ISIC_9211310,0.054330252
ISIC_9211681,0.04814226
ISIC_9214715,0.05086894
ISIC_9214796,0.052027963
ISIC_9215081,0.04991851
ISIC_9215680,0.07341738
ISIC_9216693,0.062390853
ISIC_9218660,0.05363381
ISIC_9218956,0.06103891
ISIC_9219742,0.053350233
ISIC_9220014,0.046427995
ISIC_9221947,0.054004498
ISIC_9224692,0.067102805
ISIC_9224823,0.0538432
ISIC_9225102,0.06942101
ISIC_9228022,0.05338769
ISIC_9230944,0.060626637
ISIC_9231364,0.052104242
ISIC_9232173,0.052325446
ISIC_9232637,0.06550657
ISIC_9233285,0.0595013
ISIC_9234032,0.047619253
ISIC_9234969,0.05566957
ISIC_9235283,0.04894445
ISIC_9235659,0.07028542
ISIC_9236034,0.06753592
ISIC_9237342,0.06465857
ISIC_9237549,0.054974854
ISIC_9237569,0.053515237
ISIC_9237660,0.05758692
ISIC_9239212,0.06295014
ISIC_9239289,0.06463753
ISIC_9240897,0.05651202
ISIC_9241147,0.06884687
ISIC_9242278,0.05646678
ISIC_9242758,0.055815034
ISIC_9243223,0.08460495
ISIC_9243240,0.05496518
ISIC_9243427,0.05860869
ISIC_9243861,0.05772233
ISIC_9246598,0.05345719
ISIC_9247289,0.05841111
ISIC_9249558,0.063722946
ISIC_9250246,0.061078064
ISIC_9251197,0.04486734
ISIC_9252742,0.052897274
ISIC_9252749,0.07479402
ISIC_9253871,0.052178215
ISIC_9253878,0.067725055
ISIC_9254666,0.05154761
ISIC_9254796,0.05867345
ISIC_9254888,0.06560283
ISIC_9255119,0.071660735
ISIC_9257491,0.05287262
ISIC_9258565,0.05002143
ISIC_9259286,0.0558135
ISIC_9259765,0.049787533
ISIC_9259972,0.067937784
ISIC_9262161,0.076053485
ISIC_9262477,0.05641834
ISIC_9265002,0.05325088
ISIC_9265385,0.05028159
ISIC_9266595,0.056513466
ISIC_9269637,0.05875825
ISIC_9272530,0.058401156
ISIC_9272888,0.09400855
ISIC_9273015,0.07086848
ISIC_9273234,0.05885177
ISIC_9274269,0.0660968
ISIC_9275700,0.056995727
ISIC_9277130,0.052377116
ISIC_9277887,0.077243984
ISIC_9280090,0.06310043
ISIC_9280462,0.059695624
ISIC_9280822,0.0594003
ISIC_9281233,0.054850757
ISIC_9282097,0.05529832
ISIC_9285299,0.048283838
ISIC_9286333,0.07654514
ISIC_9286553,0.06355335
ISIC_9286642,0.058855336
ISIC_9286788,0.06192239
ISIC_9287804,0.05675119
ISIC_9289075,0.04899106
ISIC_9289090,0.05842086
ISIC_9289197,0.064512715
ISIC_9289423,0.056646157
ISIC_9289911,0.051704705
ISIC_9291596,0.051624395
ISIC_9291828,0.07689108
ISIC_9293626,0.06924708
ISIC_9295328,0.06930325
ISIC_9296170,0.07366094
ISIC_9299316,0.053500317
ISIC_9300150,0.051602952
ISIC_9300446,0.06787398
ISIC_9303631,0.06028641
ISIC_9306623,0.048087575
ISIC_9306935,0.06803706
ISIC_9307335,0.056744553
ISIC_9307630,0.054238338
ISIC_9308141,0.04630914
ISIC_9308692,0.064575434
ISIC_9308958,0.064964004
ISIC_9309879,0.052957524
ISIC_9310576,0.058219455
ISIC_9310591,0.061226957
ISIC_9310721,0.05186517
ISIC_9310737,0.057241898
ISIC_9312065,0.06534083
ISIC_9313327,0.06738959
ISIC_9313535,0.07766191
ISIC_9315708,0.064613424
ISIC_9317637,0.073642686
ISIC_9318490,0.061284304
ISIC_9318565,0.05568599
ISIC_9320994,0.06458616
ISIC_9322605,0.053404927
ISIC_9323866,0.051297225
ISIC_9325387,0.055998407
ISIC_9326050,0.07686392
ISIC_9326230,0.057452876
ISIC_9326282,0.043581925
ISIC_9326671,0.06439659
ISIC_9327290,0.056439627
ISIC_9329239,0.06771813
ISIC_9329516,0.052578278
ISIC_9331866,0.06093917
ISIC_9332396,0.056425296
ISIC_9333840,0.054385178
ISIC_9335018,0.059396077
ISIC_9336332,0.05517713
ISIC_9337556,0.100629434
ISIC_9340537,0.052501686
ISIC_9341159,0.09056498
ISIC_9341403,0.056749303
ISIC_9341631,0.048491556
ISIC_9341718,0.06063233
ISIC_9342419,0.06774527
ISIC_9342809,0.050432492
ISIC_9343199,0.055330426
ISIC_9343272,0.052741148
ISIC_9345094,0.061677087
ISIC_9346529,0.053868167
ISIC_9347323,0.05084505
ISIC_9348420,0.05165862
ISIC_9349521,0.06895013
ISIC_9350250,0.07499282
ISIC_9351693,0.051836897
ISIC_9353360,0.053068858
ISIC_9353415,0.06524249
ISIC_9354346,0.09586963
ISIC_9355585,0.04729376
ISIC_9357717,0.05390515
ISIC_9358108,0.05795191
ISIC_9358483,0.06964979
ISIC_9359141,0.05413426
ISIC_9359545,0.04643465
ISIC_9362634,0.04633531
ISIC_9362659,0.06840374
ISIC_9363884,0.054091822
ISIC_9364759,0.07603733
ISIC_9365800,0.052412093
ISIC_9367956,0.056895476
ISIC_9368385,0.08474517
ISIC_9368500,0.06394316
ISIC_9369230,0.0767615
ISIC_9369302,0.061219715
ISIC_9372129,0.064123355
ISIC_9372173,0.058611523
ISIC_9374581,0.059112698
ISIC_9374689,0.06024127
ISIC_9376162,0.055570174
ISIC_9376658,0.052227516
ISIC_9377535,0.057807047
ISIC_9378819,0.06152571
ISIC_9379321,0.05412972
ISIC_9381475,0.04978646
ISIC_9381492,0.048919056
ISIC_9381716,0.05647161
ISIC_9381743,0.06094112
ISIC_9381773,0.06713108
ISIC_9381977,0.06353925
ISIC_9382916,0.062751934
ISIC_9383016,0.061700433
ISIC_9387087,0.050011374
ISIC_9388369,0.05884842
ISIC_9388406,0.046060048
ISIC_9390336,0.053969197
ISIC_9390440,0.04880767
ISIC_9390976,0.047897343
ISIC_9391523,0.059927385
ISIC_9391983,0.07465918
ISIC_9393610,0.05351753
ISIC_9393653,0.06296316
ISIC_9395030,0.08868202
ISIC_9396676,0.061123572
ISIC_9397265,0.060514282
ISIC_9398826,0.08785255
ISIC_9400341,0.05817137
ISIC_9400786,0.06425221
ISIC_9403604,0.06493066
ISIC_9404212,0.049069922
ISIC_9405195,0.05342225
ISIC_9405386,0.06447716
ISIC_9407352,0.059563346
ISIC_9407800,0.05422584
ISIC_9411047,0.064234585
ISIC_9411778,0.05270005
ISIC_9411850,0.053462755
ISIC_9414296,0.059438605
ISIC_9414809,0.09064215
ISIC_9415087,0.0592817
ISIC_9415347,0.05641563
ISIC_9416647,0.063048534
ISIC_9416839,0.0635662
ISIC_9419168,0.05978269
ISIC_9419978,0.0642107
ISIC_9420623,0.04861515
ISIC_9422120,0.051243775
ISIC_9422657,0.05737433
ISIC_9422727,0.08073647
ISIC_9422786,0.091458045
ISIC_9424021,0.08577661
ISIC_9424112,0.040896125
ISIC_9424438,0.07030983
ISIC_9424470,0.05089873
ISIC_9424811,0.05531622
ISIC_9425285,0.060270347
ISIC_9425501,0.049544197
ISIC_9428732,0.060068328
ISIC_9428753,0.052538566
ISIC_9429943,0.051225923
ISIC_9430171,0.073800296
ISIC_9431076,0.049860008
ISIC_9431437,0.056129567
ISIC_9432288,0.06014394
ISIC_9432376,0.062294178
ISIC_9433769,0.053495158
ISIC_9434018,0.04877323
ISIC_9436771,0.05475829
ISIC_9438854,0.05416132
ISIC_9439231,0.056569435
ISIC_9439244,0.06536565
ISIC_9439908,0.053055607
ISIC_9440225,0.049678907
ISIC_9440851,0.05570937
ISIC_9440902,0.058838982
ISIC_9441502,0.04805533
ISIC_9441602,0.05836289
ISIC_9443809,0.07519154
ISIC_9443862,0.048984237
ISIC_9445908,0.061754603
ISIC_9448856,0.060281526
ISIC_9450189,0.05742245
ISIC_9451161,0.05310006
ISIC_9454441,0.04650524
ISIC_9454520,0.063927405
ISIC_9454633,0.052716713
ISIC_9455202,0.048525814
ISIC_9455280,0.052647956
ISIC_9455325,0.06139362
ISIC_9455530,0.0501496
ISIC_9455987,0.05401964
ISIC_9456779,0.046184115
ISIC_9458416,0.049291544
ISIC_9458964,0.053908676
ISIC_9459452,0.0577659
ISIC_9460502,0.06929202
ISIC_9460564,0.06393772
ISIC_9462823,0.052563094
ISIC_9463200,0.053801745
ISIC_9464286,0.052449875
ISIC_9464790,0.058745157
ISIC_9465938,0.054369897
ISIC_9467877,0.05176934
ISIC_9471010,0.072723486
ISIC_9471866,0.06852359
ISIC_9472514,0.055365197
ISIC_9472708,0.07236337
ISIC_9472856,0.05866182
ISIC_9473192,0.06484397
ISIC_9473581,0.052659024
ISIC_9474385,0.060480267
ISIC_9475098,0.053767204
ISIC_9475483,0.06387569
ISIC_9476269,0.059247594
ISIC_9476337,0.056128584
ISIC_9476938,0.054107744
ISIC_9478088,0.05943889
ISIC_9479827,0.06388938
ISIC_9480050,0.073307484
ISIC_9480897,0.058503848
ISIC_9482579,0.052704953
ISIC_9483222,0.052381735
ISIC_9484827,0.08207149
ISIC_9485909,0.050670348
ISIC_9486077,0.054581236
ISIC_9486439,0.057290483
ISIC_9487545,0.05809353
ISIC_9488739,0.05045374
ISIC_9489670,0.056524683
ISIC_9489985,0.08982619
ISIC_9490517,0.057426386
ISIC_9491777,0.062721565
ISIC_9493400,0.056058098
ISIC_9494186,0.055268455
ISIC_9495534,0.055268753
ISIC_9496437,0.05137218
ISIC_9497933,0.05600087
ISIC_9498081,0.07256273
ISIC_9498834,0.05852049
ISIC_9499578,0.056554236
ISIC_9502233,0.09184509
ISIC_9502846,0.05587136
ISIC_9503665,0.06719504
ISIC_9504668,0.056461196
ISIC_9505721,0.056388117
ISIC_9506089,0.059310723
ISIC_9508507,0.068804644
ISIC_9508816,0.10122337
ISIC_9509950,0.05212117
ISIC_9511982,0.048792873
ISIC_9512059,0.056074757
ISIC_9515324,0.059331477
ISIC_9516799,0.05762578
ISIC_9519092,0.0529448
ISIC_9519270,0.056808226
ISIC_9519764,0.057565294
ISIC_9520761,0.0666684
ISIC_9521732,0.047678433
ISIC_9522771,0.071840264
ISIC_9523755,0.052022595
ISIC_9525861,0.053979583
ISIC_9526357,0.04636479
ISIC_9527305,0.06544814
ISIC_9528334,0.052019704
ISIC_9528336,0.05235908
ISIC_9528425,0.05828049
ISIC_9530345,0.06292877
ISIC_9531727,0.08102606
ISIC_9532428,0.04805361
ISIC_9533171,0.047297254
ISIC_9535767,0.0657435
ISIC_9537778,0.05629952
ISIC_9539153,0.05304373
ISIC_9539165,0.06489138
ISIC_9539564,0.048666652
ISIC_9540894,0.05664719
ISIC_9542410,0.06027627
ISIC_9543635,0.10213466
ISIC_9543782,0.057461806
ISIC_9543891,0.064585015
ISIC_9543924,0.050327837
ISIC_9544045,0.05832829
ISIC_9544796,0.06108754
ISIC_9545152,0.04881365
ISIC_9547337,0.059981883
ISIC_9548433,0.054315537
ISIC_9550350,0.050197355
ISIC_9552129,0.04887218
ISIC_9552640,0.0596418
ISIC_9552986,0.05420701
ISIC_9553410,0.04579477
ISIC_9553857,0.06752022
ISIC_9554478,0.075278096
ISIC_9554637,0.04851953
ISIC_9555049,0.07247832
ISIC_9555226,0.078194484
ISIC_9557209,0.047294617
ISIC_9557584,0.059926968
ISIC_9557753,0.04967261
ISIC_9558797,0.04910539
ISIC_9558823,0.057766814
ISIC_9559734,0.054498464
ISIC_9562557,0.064987175
ISIC_9563612,0.049640838
ISIC_9565009,0.063213184
ISIC_9565522,0.056729455
ISIC_9565588,0.056929864
ISIC_9565834,0.050533883
ISIC_9566153,0.06339175
ISIC_9566781,0.058877222
ISIC_9566869,0.05395927
ISIC_9566995,0.053876244
ISIC_9567086,0.06665843
ISIC_9568052,0.075022176
ISIC_9570510,0.07468666
ISIC_9572182,0.05320736
ISIC_9572206,0.0689481
ISIC_9575100,0.068357505
ISIC_9576017,0.08210211
ISIC_9576872,0.05743578
ISIC_9576983,0.047670566
ISIC_9577837,0.054885972
ISIC_9578201,0.048078094
ISIC_9581438,0.06749843
ISIC_9582135,0.05501166
ISIC_9582219,0.10424596
ISIC_9582272,0.07242434
ISIC_9585872,0.0625816
ISIC_9586848,0.047150172
ISIC_9586945,0.048248358
ISIC_9589360,0.06295079
ISIC_9593129,0.055118598
ISIC_9594358,0.048392896
ISIC_9594594,0.07230736
ISIC_9595936,0.05574911
ISIC_9597559,0.056032963
ISIC_9597570,0.06168642
ISIC_9598408,0.05952071
ISIC_9598745,0.055469178
ISIC_9601410,0.050267547
ISIC_9602849,0.071862236
ISIC_9603620,0.055449385
ISIC_9604611,0.08589884
ISIC_9605223,0.057599116
ISIC_9608123,0.0552078
ISIC_9610143,0.049416386
ISIC_9610738,0.06179837
ISIC_9610783,0.054880172
ISIC_9610931,0.050154287
ISIC_9610986,0.04861247
ISIC_9611096,0.07760276
ISIC_9611663,0.0565796
ISIC_9612009,0.044323344
ISIC_9612128,0.053772587
ISIC_9613406,0.056702815
ISIC_9614732,0.05733245
ISIC_9615309,0.06587589
ISIC_9619842,0.052552897
ISIC_9622423,0.059553318
ISIC_9622814,0.055938818
ISIC_9624902,0.05464386
ISIC_9626060,0.05839823
ISIC_9626654,0.06477712
ISIC_9630320,0.051317323
ISIC_9630631,0.107418016
ISIC_9632466,0.0767603
ISIC_9633578,0.08411069
ISIC_9634301,0.06106026
ISIC_9634338,0.06780131
ISIC_9634568,0.046138726
ISIC_9634605,0.059864067
ISIC_9635083,0.06105634
ISIC_9635714,0.058748163
ISIC_9636118,0.052977335
ISIC_9636985,0.05851508
ISIC_9637320,0.053260792
ISIC_9638086,0.049828466
ISIC_9638464,0.05420608
ISIC_9638911,0.056664802
ISIC_9640394,0.059186768
ISIC_9641213,0.0509862
ISIC_9642111,0.0478727
ISIC_9643133,0.056234665
ISIC_9643232,0.050164632
ISIC_9646735,0.054052882
ISIC_9647724,0.05222302
ISIC_9648810,0.053667188
ISIC_9649315,0.053662516
ISIC_9649614,0.054187745
ISIC_9650416,0.053206302
ISIC_9650954,0.057585735
ISIC_9652852,0.051830687
ISIC_9653526,0.05950402
ISIC_9654373,0.05788386
ISIC_9655502,0.06864999
ISIC_9655650,0.051630557
ISIC_9656902,0.08319196
ISIC_9656943,0.055982567
ISIC_9657093,0.057777654
ISIC_9659652,0.08962609
ISIC_9660608,0.06108458
ISIC_9661048,0.049174774
ISIC_9661408,0.06593186
ISIC_9661960,0.06689788
ISIC_9662365,0.05902061
ISIC_9662621,0.05919634
ISIC_9664042,0.057296336
ISIC_9664392,0.052372597
ISIC_9664555,0.08993368
ISIC_9668427,0.07841542
ISIC_9668890,0.055282027
ISIC_9669609,0.052227993
ISIC_9669857,0.050916385
ISIC_9670266,0.05736615
ISIC_9671653,0.07568639
ISIC_9672112,0.068403766
ISIC_9674664,0.079759285
ISIC_9676047,0.061255045
ISIC_9676644,0.054924477
ISIC_9677559,0.074681744
ISIC_9677935,0.06124856
ISIC_9679360,0.050320763
ISIC_9681414,0.058036674
ISIC_9681634,0.059501015
ISIC_9684090,0.061773904
ISIC_9684470,0.056151558
ISIC_9685490,0.0619271
ISIC_9685762,0.06027819
ISIC_9686337,0.057262104
ISIC_9687740,0.05754628
ISIC_9688400,0.07008169
ISIC_9690092,0.051010378
ISIC_9690651,0.05595587
ISIC_9691681,0.067597404
ISIC_9693172,0.071206
ISIC_9695660,0.055682242
ISIC_9697692,0.061176438
ISIC_9698083,0.071736865
ISIC_9698522,0.059090942
ISIC_9699455,0.047811367
ISIC_9700357,0.058546364
ISIC_9700398,0.067801535
ISIC_9702840,0.050821472
ISIC_9703604,0.061590455
ISIC_9704014,0.05152154
ISIC_9705000,0.043817326
ISIC_9705679,0.049543537
ISIC_9705839,0.058688086
ISIC_9708175,0.05407498
ISIC_9708816,0.05491792
ISIC_9708917,0.05685262
ISIC_9710010,0.056184806
ISIC_9710452,0.04818609
ISIC_9710645,0.06284169
ISIC_9711522,0.059560716
ISIC_9714521,0.058095377
ISIC_9715108,0.07838581
ISIC_9715397,0.06283713
ISIC_9716246,0.052140117
ISIC_9718279,0.077567436
ISIC_9718678,0.051099442
ISIC_9718744,0.06325193
ISIC_9719597,0.07105681
ISIC_9721106,0.054875292
