image_name,target
ISIC_8479594,0.17815669
ISIC_8481436,0.12572983
ISIC_8481618,0.22473812
ISIC_8482652,0.24920161
ISIC_8482659,0.12707637
ISIC_8483428,0.114020035
ISIC_8483677,0.18145275
ISIC_8487046,0.19447991
ISIC_8488103,0.09328248
ISIC_8488212,0.14239185
ISIC_8488326,0.21203426
ISIC_8492299,0.15444882
ISIC_8493711,0.23477335
ISIC_8495271,0.085808076
ISIC_8496171,0.109053776
ISIC_8496997,0.2461559
ISIC_8497203,0.19207656
ISIC_8497431,0.14914095
ISIC_8499885,0.11905746
ISIC_8501183,0.07293788
ISIC_8502049,0.2251248
ISIC_8503349,0.11210241
ISIC_8503681,0.16662785
ISIC_8503714,0.12076732
ISIC_8504151,0.19442193
ISIC_8504548,0.0811707
ISIC_8506354,0.108564496
ISIC_8509539,0.3323445
ISIC_8509703,0.17061517
ISIC_8510555,0.23229437
ISIC_8511501,0.08008603
ISIC_8511669,0.18015543
ISIC_8515579,0.19530076
ISIC_8515796,0.2017088
ISIC_8515857,0.15562226
ISIC_8517129,0.30168778
ISIC_8517928,0.22832887
ISIC_8518143,0.19037864
ISIC_8520181,0.21230435
ISIC_8520278,0.25899604
ISIC_8521108,0.09415693
ISIC_8525942,0.113577105
ISIC_8526421,0.30831096
ISIC_8526946,0.13072245
ISIC_8527595,0.16264908
ISIC_8527640,0.1090102
ISIC_8529178,0.21361275
ISIC_8531444,0.178337
ISIC_8532318,0.08206834
ISIC_8532460,0.15688689
ISIC_8532615,0.31744152
ISIC_8533492,0.24811375
ISIC_8535552,0.13857308
ISIC_8537801,0.25350228
ISIC_8538346,0.3328576
ISIC_8538657,0.17485008
ISIC_8538917,0.083345905
ISIC_8538920,0.19248676
ISIC_8539371,0.121602334
ISIC_8541427,0.18209247
ISIC_8542244,0.11777669
ISIC_8542563,0.24075608
ISIC_8544337,0.1173602
ISIC_8544906,0.24616387
ISIC_8546598,0.17373435
ISIC_8546808,0.2008193
ISIC_8549378,0.19085166
ISIC_8551002,0.14505734
ISIC_8551580,0.16444114
ISIC_8553381,0.13276085
ISIC_8553859,0.10803665
ISIC_8554769,0.3250714
ISIC_8556045,0.19660303
ISIC_8556548,0.22103539
ISIC_8557216,0.31966573
ISIC_8558857,0.15292624
ISIC_8559362,0.20095527
ISIC_8562507,0.23769216
ISIC_8562855,0.22030148
ISIC_8562955,0.18315889
ISIC_8566029,0.32230502
ISIC_8568470,0.23293781
ISIC_8569603,0.3662658
ISIC_8570212,0.16506188
ISIC_8570369,0.25463003
ISIC_8570643,0.1610884
ISIC_8570719,0.22068119
ISIC_8570923,0.22928266
ISIC_8572342,0.3215875
ISIC_8572576,0.22961657
ISIC_8573228,0.17297283
ISIC_8573752,0.29731533
ISIC_8574381,0.10486241
ISIC_8574400,0.14558735
ISIC_8576019,0.28459755
ISIC_8576575,0.23877926
ISIC_8578130,0.1506395
ISIC_8580508,0.10134152
ISIC_8581330,0.28381306
ISIC_8581411,0.1205598
ISIC_8581934,0.18972306
ISIC_8583322,0.3626947
ISIC_8588789,0.09597917
ISIC_8589451,0.08480279
ISIC_8590131,0.24346945
ISIC_8591728,0.15243131
ISIC_8592885,0.29315722
ISIC_8593129,0.24880144
ISIC_8596085,0.10274778
ISIC_8600691,0.14195544
ISIC_8600924,0.2521851
ISIC_8601288,0.10057817
ISIC_8602499,0.21351895
ISIC_8604723,0.23828581
ISIC_8605641,0.10214057
ISIC_8605723,0.23600891
ISIC_8606951,0.2232385
ISIC_8607491,0.098844804
ISIC_8607562,0.13122526
ISIC_8609145,0.21378128
ISIC_8611354,0.25476342
ISIC_8612112,0.15570155
ISIC_8612981,0.24777107
ISIC_8613602,0.2247825
ISIC_8613848,0.26587915
ISIC_8614095,0.13427189
ISIC_8615435,0.13712603
ISIC_8616497,0.17863639
ISIC_8616859,0.17290847
ISIC_8618676,0.32794982
ISIC_8619144,0.24051222
ISIC_8619565,0.15744975
ISIC_8620474,0.10224096
ISIC_8620516,0.36800614
ISIC_8622019,0.10644436
ISIC_8623375,0.18313651
ISIC_8623387,0.1983671
ISIC_8625730,0.106159724
ISIC_8625822,0.18458547
ISIC_8625989,0.1414561
ISIC_8626011,0.17505339
ISIC_8626442,0.23390765
ISIC_8627665,0.23305038
ISIC_8627702,0.20504999
ISIC_8627791,0.19756801
ISIC_8629307,0.24808037
ISIC_8630965,0.17636785
ISIC_8630968,0.09045605
ISIC_8631003,0.16338947
ISIC_8631345,0.2760942
ISIC_8632205,0.12836142
ISIC_8632904,0.30927706
ISIC_8634730,0.11185475
ISIC_8634773,0.28677163
ISIC_8636180,0.20414789
ISIC_8636351,0.18438548
ISIC_8637657,0.1267355
ISIC_8638834,0.16305962
ISIC_8640384,0.092636034
ISIC_8641097,0.41171175
ISIC_8641927,0.15700336
ISIC_8642571,0.14646873
ISIC_8642588,0.17081723
ISIC_8642622,0.09015219
ISIC_8643238,0.19075088
ISIC_8645734,0.3687577
ISIC_8645931,0.18704508
ISIC_8648368,0.11018906
ISIC_8648668,0.191984
ISIC_8649904,0.27038497
ISIC_8650022,0.26349157
ISIC_8651294,0.2798031
ISIC_8651681,0.16135705
ISIC_8652577,0.100971
ISIC_8652658,0.2402781
ISIC_8652723,0.16895765
ISIC_8653840,0.16564983
ISIC_8654139,0.10589705
ISIC_8654232,0.22870985
ISIC_8655245,0.15787525
ISIC_8655348,0.3112237
ISIC_8655397,0.20641914
ISIC_8655515,0.22152162
ISIC_8655808,0.15068908
ISIC_8656428,0.2303646
ISIC_8656544,0.21680252
ISIC_8657008,0.22586222
ISIC_8658410,0.11918311
ISIC_8658727,0.17769529
ISIC_8659166,0.11430879
ISIC_8660499,0.16628471
ISIC_8661785,0.1675133
ISIC_8662209,0.2813436
ISIC_8663458,0.16984573
ISIC_8663772,0.08741522
ISIC_8664024,0.17674145
ISIC_8664078,0.1776311
ISIC_8664210,0.11931255
ISIC_8664687,0.17994599
ISIC_8664911,0.24899402
ISIC_8668157,0.19165152
ISIC_8670486,0.17009911
ISIC_8671258,0.09031441
ISIC_8671883,0.22338395
ISIC_8672288,0.15470771
ISIC_8674382,0.17761391
ISIC_8675845,0.31172833
ISIC_8676919,0.25921747
ISIC_8677293,0.09621824
ISIC_8677397,0.2462372
ISIC_8677644,0.16426651
ISIC_8678730,0.18363917
ISIC_8679128,0.24794197
ISIC_8679619,0.22914633
ISIC_8681990,0.13387646
ISIC_8682592,0.19464667
ISIC_8683202,0.12767571
ISIC_8683473,0.10724872
ISIC_8684658,0.2862764
ISIC_8685059,0.2625878
ISIC_8688128,0.2950121
ISIC_8688328,0.21611759
ISIC_8688992,0.115347624
ISIC_8690265,0.2585235
ISIC_8691320,0.1392365
ISIC_8693147,0.31037766
ISIC_8696087,0.2594373
ISIC_8697589,0.19540754
ISIC_8698553,0.11344315
ISIC_8699871,0.22862756
ISIC_8700102,0.1465919
ISIC_8700215,0.23026404
ISIC_8703136,0.2183868
ISIC_8705042,0.40751505
ISIC_8705723,0.24192429
ISIC_8705757,0.14291213
ISIC_8707911,0.1774788
ISIC_8709476,0.13024282
ISIC_8711172,0.1822813
ISIC_8712052,0.17281693
ISIC_8712678,0.21942003
ISIC_8713613,0.09565171
ISIC_8714050,0.12307777
ISIC_8715037,0.16671294
ISIC_8715813,0.08627703
ISIC_8715911,0.16443911
ISIC_8716548,0.12694497
ISIC_8717474,0.23389661
ISIC_8718545,0.119390205
ISIC_8723850,0.2079548
ISIC_8723923,0.26545838
ISIC_8723928,0.22301885
ISIC_8724607,0.20239589
ISIC_8724813,0.12614429
ISIC_8725020,0.12073562
ISIC_8726314,0.26231205
ISIC_8727481,0.15695924
ISIC_8728322,0.19369315
ISIC_8729639,0.1792232
ISIC_8729804,0.13195245
ISIC_8730144,0.12769601
ISIC_8730548,0.13425454
ISIC_8731126,0.30540246
ISIC_8732221,0.3310111
ISIC_8732496,0.24454162
ISIC_8732904,0.18391079
ISIC_8733176,0.23406133
ISIC_8733507,0.21572533
ISIC_8733834,0.11469692
ISIC_8737280,0.09801879
ISIC_8737859,0.15893011
ISIC_8738269,0.1937184
ISIC_8739480,0.2788946
ISIC_8741719,0.09607278
ISIC_8741900,0.19934252
ISIC_8742138,0.09435602
ISIC_8744510,0.22685869
ISIC_8745077,0.23353457
ISIC_8746376,0.12634417
ISIC_8747198,0.26134294
ISIC_8748275,0.15699013
ISIC_8748932,0.12767032
ISIC_8749499,0.21745765
ISIC_8749647,0.12338407
ISIC_8750817,0.096126184
ISIC_8751383,0.18175612
ISIC_8751576,0.11490071
ISIC_8752720,0.231955
ISIC_8753442,0.08848252
ISIC_8754299,0.25927484
ISIC_8754331,0.27442312
ISIC_8754753,0.3164823
ISIC_8754755,0.09162283
ISIC_8755413,0.33348456
ISIC_8755702,0.12598169
ISIC_8755717,0.20496328
ISIC_8755718,0.19063722
ISIC_8756106,0.088735744
ISIC_8757174,0.15069762
ISIC_8757232,0.1944084
ISIC_8758219,0.2907874
ISIC_8758404,0.21560422
ISIC_8758498,0.08018174
ISIC_8758652,0.2096862
ISIC_8759013,0.17741492
ISIC_8759397,0.29356495
ISIC_8759537,0.09928068
ISIC_8760258,0.1711703
ISIC_8760303,0.1073695
ISIC_8760915,0.23219366
ISIC_8761177,0.15067358
ISIC_8761931,0.23415387
ISIC_8762162,0.14039245
ISIC_8763488,0.13637646
ISIC_8763593,0.31414694
ISIC_8764178,0.2115345
ISIC_8765861,0.13836795
ISIC_8767904,0.18795188
ISIC_8768167,0.17452464
ISIC_8768857,0.33055434
ISIC_8769458,0.090141445
ISIC_8770523,0.39941758
ISIC_8773197,0.17178552
ISIC_8774179,0.074032344
ISIC_8774910,0.34742308
ISIC_8776271,0.13642031
ISIC_8776327,0.16241238
ISIC_8776890,0.23109166
ISIC_8780817,0.15410991
ISIC_8783748,0.12650447
ISIC_8784137,0.1161233
ISIC_8785587,0.27846557
ISIC_8785816,0.24578233
ISIC_8787149,0.36075228
ISIC_8787227,0.21164379
ISIC_8787755,0.22502777
ISIC_8787842,0.22126432
ISIC_8788709,0.13743767
ISIC_8788842,0.1271942
ISIC_8789502,0.2192603
ISIC_8789564,0.27244592
ISIC_8790782,0.22799304
ISIC_8791399,0.13726309
ISIC_8793953,0.15865615
ISIC_8794737,0.24026632
ISIC_8795995,0.12601894
ISIC_8798037,0.19538373
ISIC_8799403,0.17634916
ISIC_8800182,0.22580981
ISIC_8800677,0.12581322
ISIC_8801719,0.15231083
ISIC_8802849,0.17042851
ISIC_8806466,0.18581127
ISIC_8807139,0.12733267
ISIC_8807752,0.13845694
ISIC_8808618,0.10188697
ISIC_8810056,0.16734964
ISIC_8810567,0.16150975
ISIC_8811459,0.0944399
ISIC_8811540,0.118767776
ISIC_8812635,0.21020238
ISIC_8812840,0.2434376
ISIC_8814160,0.3483859
ISIC_8815034,0.26860517
ISIC_8815184,0.156017
ISIC_8817234,0.17795591
ISIC_8817936,0.2147286
ISIC_8818310,0.24278963
ISIC_8818534,0.1826854
ISIC_8819808,0.25415626
ISIC_8821039,0.12702326
ISIC_8823822,0.18700323
ISIC_8824409,0.2639634
ISIC_8825533,0.13704722
ISIC_8826064,0.27525777
ISIC_8829294,0.2076625
ISIC_8829327,0.36053756
ISIC_8829628,0.19170287
ISIC_8830409,0.27873698
ISIC_8831268,0.13766822
ISIC_8832128,0.16779956
ISIC_8832183,0.21856777
ISIC_8833433,0.20238309
ISIC_8833575,0.3158637
ISIC_8834912,0.1599792
ISIC_8834954,0.124103524
ISIC_8838823,0.19192913
ISIC_8839128,0.40948454
ISIC_8841828,0.20364204
ISIC_8842574,0.2352455
ISIC_8842675,0.1290366
ISIC_8843050,0.1477285
ISIC_8845382,0.13932209
ISIC_8847751,0.36887342
ISIC_8848544,0.20379905
ISIC_8848924,0.31605977
ISIC_8849510,0.20169397
ISIC_8849561,0.25755
ISIC_8850011,0.19233534
ISIC_8850206,0.19740075
ISIC_8854304,0.12989394
ISIC_8854658,0.091814846
ISIC_8854923,0.11198449
ISIC_8855370,0.07179682
ISIC_8855389,0.13080971
ISIC_8856035,0.09060891
ISIC_8856127,0.25546154
ISIC_8857430,0.30720115
ISIC_8857435,0.14022112
ISIC_8857544,0.08192791
ISIC_8857552,0.19537023
ISIC_8858828,0.26284236
ISIC_8860090,0.17206338
ISIC_8860475,0.12369871
ISIC_8860494,0.21172686
ISIC_8862994,0.24810919
ISIC_8863347,0.11068132
ISIC_8866881,0.18031448
ISIC_8866925,0.20703188
ISIC_8867370,0.12703487
ISIC_8868497,0.14654878
ISIC_8872191,0.2939005
ISIC_8872520,0.104170725
ISIC_8872567,0.21864657
ISIC_8872945,0.13852316
ISIC_8874925,0.11785438
ISIC_8875139,0.20873395
ISIC_8876322,0.17856134
ISIC_8876387,0.12988319
ISIC_8877773,0.23281403
ISIC_8878727,0.15139706
ISIC_8879258,0.090720594
ISIC_8881805,0.20458762
ISIC_8882478,0.19966762
ISIC_8882896,0.30140966
ISIC_8883090,0.16359377
ISIC_8883894,0.11951973
ISIC_8884512,0.26169816
ISIC_8884799,0.15547788
ISIC_8885123,0.2961159
ISIC_8886139,0.32051796
ISIC_8886196,0.1869694
ISIC_8886372,0.09087428
ISIC_8887211,0.22940071
ISIC_8889579,0.16069938
ISIC_8890526,0.15102386
ISIC_8890530,0.31632176
ISIC_8891438,0.26272678
ISIC_8891943,0.3347965
ISIC_8891951,0.27390066
ISIC_8893824,0.30663925
ISIC_8894662,0.20423374
ISIC_8894946,0.16353564
ISIC_8895085,0.14753366
ISIC_8895453,0.24640481
ISIC_8895569,0.3899725
ISIC_8897880,0.21025267
ISIC_8898123,0.20811935
ISIC_8899172,0.188627
ISIC_8900885,0.18937364
ISIC_8901072,0.09688276
ISIC_8901241,0.16972455
ISIC_8902792,0.14653608
ISIC_8903490,0.3182258
ISIC_8903911,0.20106201
ISIC_8904119,0.19998017
ISIC_8909153,0.24482584
ISIC_8910224,0.1547024
ISIC_8910785,0.14715752
ISIC_8912651,0.17011523
ISIC_8913315,0.233115
ISIC_8913327,0.21123576
ISIC_8913346,0.16186202
ISIC_8913855,0.08300902
ISIC_8914603,0.13384086
ISIC_8914743,0.101020575
ISIC_8914803,0.15127876
ISIC_8915548,0.22188826
ISIC_8916523,0.16173916
ISIC_8916845,0.15054536
ISIC_8917277,0.18957596
ISIC_8917520,0.2262495
ISIC_8917854,0.34260058
ISIC_8918219,0.15067942
ISIC_8918601,0.16659233
ISIC_8919030,0.28165942
ISIC_8921222,0.09952544
ISIC_8921308,0.22207709
ISIC_8921417,0.14990216
ISIC_8923222,0.36741456
ISIC_8924557,0.29124218
ISIC_8924679,0.16409495
ISIC_8926655,0.09724303
ISIC_8926785,0.21969995
ISIC_8928109,0.22633076
ISIC_8928203,0.23501532
ISIC_8928254,0.17406939
ISIC_8929017,0.22118363
ISIC_8929362,0.23003864
ISIC_8929405,0.106487826
ISIC_8929885,0.1357884
ISIC_8930106,0.10087502
ISIC_8931482,0.25627825
ISIC_8931650,0.12383194
ISIC_8932951,0.22510958
ISIC_8935177,0.11600624
ISIC_8936821,0.17560807
ISIC_8938888,0.13627763
ISIC_8939328,0.2146363
ISIC_8940751,0.12341241
ISIC_8941788,0.13676752
ISIC_8941830,0.20160437
ISIC_8942163,0.24341659
ISIC_8942427,0.31626493
ISIC_8942790,0.24127714
ISIC_8943409,0.09750573
ISIC_8943450,0.10195859
ISIC_8943817,0.35708076
ISIC_8944119,0.1397464
ISIC_8945286,0.09088772
ISIC_8946370,0.111655965
ISIC_8946926,0.2362843
ISIC_8947444,0.103320315
ISIC_8948314,0.17889471
ISIC_8949833,0.13084
ISIC_8950279,0.20672588
ISIC_8950567,0.26934028
ISIC_8951672,0.119210936
ISIC_8951943,0.2583137
ISIC_8952287,0.09239103
ISIC_8952328,0.20002127
ISIC_8952876,0.2754674
ISIC_8953122,0.14222676
ISIC_8953808,0.2903387
ISIC_8954491,0.2380167
ISIC_8954775,0.22182779
ISIC_8955834,0.107236005
ISIC_8958068,0.12860753
ISIC_8958259,0.12391831
ISIC_8958344,0.14385928
ISIC_8959686,0.20256972
ISIC_8960841,0.18019406
ISIC_8961647,0.13455065
ISIC_8962905,0.35476264
ISIC_8962966,0.09627507
ISIC_8963437,0.1074398
ISIC_8964189,0.1400353
ISIC_8964270,0.21638696
ISIC_8964604,0.23290312
ISIC_8964676,0.18036446
ISIC_8965024,0.23607984
ISIC_8965291,0.10374095
ISIC_8966656,0.26959032
ISIC_8969962,0.11363623
ISIC_8971006,0.21664262
ISIC_8971245,0.2602343
ISIC_8972367,0.09897073
ISIC_8973792,0.12621972
ISIC_8974538,0.25084233
ISIC_8976168,0.18921536
ISIC_8976229,0.26071778
ISIC_8978059,0.24867868
ISIC_8978196,0.24572042
ISIC_8980146,0.21502805
ISIC_8980733,0.20679359
ISIC_8980995,0.20549127
ISIC_8981869,0.11144674
ISIC_8983743,0.37071648
ISIC_8984115,0.21584061
ISIC_8984361,0.33711442
ISIC_8984864,0.1711084
ISIC_8985582,0.28926712
ISIC_8986079,0.1135098
ISIC_8986748,0.12862618
ISIC_8987790,0.25346118
ISIC_8987816,0.17925493
ISIC_8987944,0.20088382
ISIC_8988074,0.3266282
ISIC_8988125,0.11514435
ISIC_8988562,0.29310268
ISIC_8988804,0.10493912
ISIC_8989142,0.2822743
ISIC_8989246,0.30309844
ISIC_8989586,0.16437502
ISIC_8989674,0.11437676
ISIC_8990534,0.27857065
ISIC_8991162,0.23864989
ISIC_8994705,0.23486355
ISIC_8995461,0.22316232
ISIC_8997412,0.21464331
ISIC_8998656,0.28489763
ISIC_8999365,0.22308736
ISIC_9000026,0.1698457
ISIC_9000429,0.3149319
ISIC_9001985,0.18754774
ISIC_9002130,0.30950928
ISIC_9002552,0.11664794
ISIC_9002755,0.0992513
ISIC_9003624,0.2786439
ISIC_9005237,0.33868936
ISIC_9006649,0.2660403
ISIC_9007557,0.18994573
ISIC_9007782,0.087593935
ISIC_9008398,0.15636721
ISIC_9008728,0.12662004
ISIC_9009245,0.21915424
ISIC_9010905,0.21737447
ISIC_9013687,0.14619265
ISIC_9013692,0.17129251
ISIC_9013834,0.12999788
ISIC_9017249,0.14447324
ISIC_9017571,0.2669852
ISIC_9017581,0.164871
ISIC_9018217,0.10363968
ISIC_9018830,0.12217565
ISIC_9019049,0.122229874
ISIC_9019607,0.15752661
ISIC_9020555,0.16318217
ISIC_9020615,0.14571548
ISIC_9021401,0.19210629
ISIC_9022053,0.21548334
ISIC_9022771,0.24593277
ISIC_9025314,0.20777969
ISIC_9027197,0.26613173
ISIC_9028698,0.105319165
ISIC_9031005,0.2126069
ISIC_9031778,0.3323555
ISIC_9032060,0.15173008
ISIC_9032068,0.09978868
ISIC_9034421,0.27336106
ISIC_9034553,0.14551134
ISIC_9034623,0.12285952
ISIC_9034965,0.18782085
ISIC_9035628,0.24099799
ISIC_9036780,0.15583016
ISIC_9036933,0.10696317
ISIC_9037956,0.15641144
ISIC_9039512,0.18739346
ISIC_9040048,0.18805397
ISIC_9040585,0.35264117
ISIC_9042020,0.09571533
ISIC_9042055,0.24415228
ISIC_9045135,0.20216951
ISIC_9046624,0.1736699
ISIC_9047445,0.25631273
ISIC_9048634,0.19070622
ISIC_9049820,0.24161169
ISIC_9049882,0.29530925
ISIC_9050193,0.08444021
ISIC_9053419,0.13351105
ISIC_9055320,0.293254
ISIC_9057036,0.10875575
ISIC_9058971,0.19084159
ISIC_9059207,0.20685625
ISIC_9060254,0.11255238
ISIC_9061798,0.10998042
ISIC_9063375,0.23187082
ISIC_9063657,0.14270666
ISIC_9063854,0.3054151
ISIC_9064712,0.11923752
ISIC_9065092,0.16457185
ISIC_9066369,0.2504452
ISIC_9066452,0.08169063
ISIC_9066755,0.22291338
ISIC_9067229,0.23952933
ISIC_9068075,0.33044764
ISIC_9068809,0.19619446
ISIC_9071525,0.080532745
ISIC_9072048,0.12117763
ISIC_9072817,0.13311559
ISIC_9073521,0.26195943
ISIC_9073812,0.12763618
ISIC_9074443,0.13610049
ISIC_9075192,0.21324508
ISIC_9076973,0.2044276
ISIC_9078424,0.20924786
ISIC_9078802,0.3209853
ISIC_9079297,0.21275993
ISIC_9080748,0.20016547
ISIC_9080885,0.10603394
ISIC_9083385,0.11963169
ISIC_9083661,0.25483146
ISIC_9084283,0.114739716
ISIC_9085781,0.08697877
ISIC_9086006,0.207237
ISIC_9087704,0.08402457
ISIC_9087762,0.121542886
ISIC_9088161,0.1704097
ISIC_9091107,0.20427151
ISIC_9091217,0.14890645
ISIC_9091336,0.1499998
ISIC_9092837,0.2269928
ISIC_9093052,0.148399
ISIC_9093252,0.17703809
ISIC_9093510,0.33171695
ISIC_9095286,0.11780407
ISIC_9095393,0.14029916
ISIC_9095798,0.16843744
ISIC_9097422,0.09024303
ISIC_9097649,0.1901522
ISIC_9097830,0.2542773
ISIC_9098083,0.1558997
ISIC_9098113,0.12197475
ISIC_9100035,0.22218554
ISIC_9100455,0.32091933
ISIC_9101004,0.18555966
ISIC_9101048,0.15202537
ISIC_9101762,0.30161977
ISIC_9101868,0.20161657
ISIC_9102112,0.17403127
ISIC_9105385,0.32481712
ISIC_9105386,0.3820814
ISIC_9105772,0.19133812
ISIC_9105794,0.18576613
ISIC_9107177,0.099263035
ISIC_9107651,0.20884828
ISIC_9107678,0.32550555
ISIC_9108482,0.15161055
ISIC_9108838,0.2051884
ISIC_9109293,0.3071491
ISIC_9112240,0.29471087
ISIC_9114248,0.33349323
ISIC_9120631,0.12581088
ISIC_9122069,0.17644286
ISIC_9123052,0.15471487
ISIC_9124427,0.128594
ISIC_9124451,0.08236645
ISIC_9124627,0.14818701
ISIC_9124728,0.117153704
ISIC_9125989,0.183821
ISIC_9126660,0.30023193
ISIC_9128800,0.08628731
ISIC_9129247,0.1146446
ISIC_9129497,0.22491233
ISIC_9131529,0.1337827
ISIC_9131769,0.14502457
ISIC_9132050,0.09200578
ISIC_9132494,0.16013284
ISIC_9133707,0.10237694
ISIC_9135550,0.15234676
ISIC_9135940,0.19338521
ISIC_9136878,0.17682916
ISIC_9138779,0.106453314
ISIC_9140624,0.1716574
ISIC_9140839,0.19259974
ISIC_9140847,0.25575876
ISIC_9141203,0.12728207
ISIC_9141993,0.18283938
ISIC_9142163,0.166787
ISIC_9142737,0.30612975
ISIC_9142988,0.117280506
ISIC_9144414,0.11735278
ISIC_9145307,0.23208328
ISIC_9146470,0.18590288
ISIC_9148590,0.18622038
ISIC_9149390,0.16368768
ISIC_9149497,0.29707518
ISIC_9151043,0.16021682
ISIC_9151417,0.085819826
ISIC_9151798,0.2500252
ISIC_9151820,0.2890355
ISIC_9152256,0.26049274
ISIC_9153915,0.2135483
ISIC_9154232,0.111298084
ISIC_9155599,0.24889037
ISIC_9156895,0.08846361
ISIC_9156944,0.3008049
ISIC_9157640,0.1716373
ISIC_9158342,0.107602
ISIC_9161496,0.18579838
ISIC_9162488,0.14192244
ISIC_9163528,0.26560336
ISIC_9164605,0.13224578
ISIC_9167242,0.13520044
ISIC_9167543,0.2307462
ISIC_9167607,0.20174107
ISIC_9168094,0.089463
ISIC_9168537,0.17750432
ISIC_9168740,0.08309448
ISIC_9168966,0.10546295
ISIC_9169910,0.3929998
ISIC_9170035,0.24993542
ISIC_9170168,0.085456654
ISIC_9171223,0.18620658
ISIC_9172945,0.1026456
ISIC_9173786,0.10369806
ISIC_9174152,0.20735154
ISIC_9174552,0.1900604
ISIC_9175873,0.16811472
ISIC_9176181,0.10844095
ISIC_9178750,0.19610053
ISIC_9180287,0.12158476
ISIC_9181340,0.2925118
ISIC_9181743,0.098527685
ISIC_9182942,0.09665191
ISIC_9183084,0.3103524
ISIC_9184615,0.3409536
ISIC_9185929,0.18035722
ISIC_9185938,0.15935454
ISIC_9186721,0.15648368
ISIC_9187566,0.3465203
ISIC_9187921,0.12470007
ISIC_9188862,0.18793973
ISIC_9192257,0.13225675
ISIC_9192465,0.28349343
ISIC_9192659,0.19033058
ISIC_9192973,0.17128555
ISIC_9194284,0.296023
ISIC_9194658,0.123793766
ISIC_9195184,0.091918826
ISIC_9196186,0.22915396
ISIC_9197572,0.11167184
ISIC_9197861,0.1676309
ISIC_9198397,0.1529145
ISIC_9198651,0.17984763
ISIC_9199792,0.0946398
ISIC_9201258,0.12964377
ISIC_9201634,0.17145577
ISIC_9202448,0.3193193
ISIC_9203162,0.1016442
ISIC_9203929,0.21664616
ISIC_9207339,0.16335908
ISIC_9207601,0.09252639
ISIC_9207777,0.30731422
ISIC_9208579,0.11741994
ISIC_9211310,0.3859688
ISIC_9211681,0.27735877
ISIC_9214715,0.20172815
ISIC_9214796,0.120449305
ISIC_9215081,0.18236046
ISIC_9215680,0.1481442
ISIC_9216693,0.2261137
ISIC_9218660,0.2161303
ISIC_9218956,0.15648106
ISIC_9219742,0.23514533
ISIC_9220014,0.24920309
ISIC_9221947,0.19934514
ISIC_9224692,0.17303406
ISIC_9224823,0.21609578
ISIC_9225102,0.24096707
ISIC_9228022,0.20285201
ISIC_9230944,0.09712108
ISIC_9231364,0.27408177
ISIC_9232173,0.14096418
ISIC_9232637,0.10010736
ISIC_9233285,0.14233972
ISIC_9234032,0.076034375
ISIC_9234969,0.21956742
ISIC_9235283,0.25205746
ISIC_9235659,0.13291177
ISIC_9236034,0.18056911
ISIC_9237342,0.36855835
ISIC_9237549,0.12944189
ISIC_9237569,0.13219999
ISIC_9237660,0.27355403
ISIC_9239212,0.2690441
ISIC_9239289,0.21333165
ISIC_9240897,0.25652853
ISIC_9241147,0.20963924
ISIC_9242278,0.18380131
ISIC_9242758,0.20039406
ISIC_9243223,0.19926254
ISIC_9243240,0.15676388
ISIC_9243427,0.102501824
ISIC_9243861,0.14563838
ISIC_9246598,0.16524097
ISIC_9247289,0.13514924
ISIC_9249558,0.15022579
ISIC_9250246,0.13509078
ISIC_9251197,0.21337624
ISIC_9252742,0.10134325
ISIC_9252749,0.19088462
ISIC_9253871,0.16446553
ISIC_9253878,0.30667996
ISIC_9254666,0.101451054
ISIC_9254796,0.16446742
ISIC_9254888,0.18004961
ISIC_9255119,0.3161294
ISIC_9257491,0.13642688
ISIC_9258565,0.25863054
ISIC_9259286,0.2355555
ISIC_9259765,0.14794333
ISIC_9259972,0.100302756
ISIC_9262161,0.17540905
ISIC_9262477,0.25849047
ISIC_9265002,0.19534633
ISIC_9265385,0.15362433
ISIC_9266595,0.14400077
ISIC_9269637,0.3146705
ISIC_9272530,0.22926286
ISIC_9272888,0.09233488
ISIC_9273015,0.15265745
ISIC_9273234,0.3425504
ISIC_9274269,0.11415453
ISIC_9275700,0.21278557
ISIC_9277130,0.15919547
ISIC_9277887,0.079405084
ISIC_9280090,0.19851823
ISIC_9280462,0.27686822
ISIC_9280822,0.3438149
ISIC_9281233,0.164081
ISIC_9282097,0.30163467
ISIC_9285299,0.18324515
ISIC_9286333,0.20576072
ISIC_9286553,0.21048038
ISIC_9286642,0.19484115
ISIC_9286788,0.11514251
ISIC_9287804,0.090542175
ISIC_9289075,0.16490464
ISIC_9289090,0.08306866
ISIC_9289197,0.16932283
ISIC_9289423,0.30921575
ISIC_9289911,0.2197851
ISIC_9291596,0.2698658
ISIC_9291828,0.22222546
ISIC_9293626,0.18559828
ISIC_9295328,0.21847531
ISIC_9296170,0.23198831
ISIC_9299316,0.27145818
ISIC_9300150,0.3601307
ISIC_9300446,0.16653302
ISIC_9303631,0.17900008
ISIC_9306623,0.2768923
ISIC_9306935,0.13337493
ISIC_9307335,0.16762957
ISIC_9307630,0.28471214
ISIC_9308141,0.2029047
ISIC_9308692,0.112354554
ISIC_9308958,0.23492542
ISIC_9309879,0.19844392
ISIC_9310576,0.12470181
ISIC_9310591,0.22034979
ISIC_9310721,0.11019409
ISIC_9310737,0.28572744
