image_name,target
ISIC_8397575,0.066648565
ISIC_8399776,0.3050745
ISIC_8402252,0.09655175
ISIC_8402882,0.11173348
ISIC_8402960,0.12921643
ISIC_8404725,0.14759275
ISIC_8405160,0.31649452
ISIC_8405212,0.10739555
ISIC_8407148,0.35899013
ISIC_8408444,0.09100514
ISIC_8409612,0.16991287
ISIC_8409838,0.14905527
ISIC_8409913,0.22514732
ISIC_8410986,0.039646566
ISIC_8412460,0.09776563
ISIC_8413391,0.042390913
ISIC_8414455,0.10124912
ISIC_8415134,0.11121182
ISIC_8415934,0.09276114
ISIC_8416956,0.10449662
ISIC_8417195,0.23615837
ISIC_8419043,0.08104465
ISIC_8419052,0.13344231
ISIC_8419210,0.24101539
ISIC_8423177,0.10728939
ISIC_8424539,0.0918177
ISIC_8424579,0.11703849
ISIC_8424661,0.0977628
ISIC_8424990,0.1389698
ISIC_8425779,0.27890596
ISIC_8429000,0.16356179
ISIC_8430333,0.19505522
ISIC_8430358,0.048156463
ISIC_8430720,0.10171223
ISIC_8432512,0.13014325
ISIC_8432732,0.1773636
ISIC_8432957,0.087017626
ISIC_8435488,0.081012204
ISIC_8437178,0.2618096
ISIC_8437497,0.09052893
ISIC_8439105,0.082501344
ISIC_8439124,0.17479892
ISIC_8439859,0.17515232
ISIC_8440465,0.07740544
ISIC_8441334,0.041880544
ISIC_8441463,0.16592981
ISIC_8441864,0.15648556
ISIC_8443566,0.15310903
ISIC_8443707,0.23447101
ISIC_8443990,0.244754
ISIC_8444130,0.083515726
ISIC_8444333,0.102027476
ISIC_8444587,0.3291591
ISIC_8445182,0.08795115
ISIC_8445938,0.10195319
ISIC_8446191,0.049272705
ISIC_8447107,0.08155717
ISIC_8448167,0.053619087
ISIC_8448528,0.105481625
ISIC_8450504,0.13707101
ISIC_8451459,0.112733826
ISIC_8451738,0.37190756
ISIC_8452182,0.28541237
ISIC_8453229,0.079535045
ISIC_8453333,0.39223525
ISIC_8453693,0.07925252
ISIC_8454848,0.06899108
ISIC_8455665,0.37427372
ISIC_8456118,0.22033672
ISIC_8457788,0.081531584
ISIC_8459597,0.092675515
ISIC_8460973,0.124650255
ISIC_8461483,0.090303704
ISIC_8461939,0.30470902
ISIC_8466497,0.12576468
ISIC_8468029,0.17420547
ISIC_8469607,0.10342095
ISIC_8470330,0.56163186
ISIC_8471690,0.27234972
ISIC_8472353,0.22121756
ISIC_8472528,0.12766805
ISIC_8472542,0.04444918
ISIC_8472675,0.05724727
ISIC_8473523,0.19471225
ISIC_8473706,0.1419592
ISIC_8474368,0.19097166
ISIC_8474376,0.0560696
ISIC_8474980,0.09997226
ISIC_8475293,0.18832321
ISIC_8476628,0.070102796
ISIC_8477203,0.33697245
ISIC_8477641,0.22215739
ISIC_8477756,0.059209097
ISIC_8477949,0.15959424
ISIC_8478992,0.14816979
ISIC_8479594,0.09619023
ISIC_8481436,0.042084116
ISIC_8481618,0.18706495
ISIC_8482652,0.2255071
ISIC_8482659,0.09037272
ISIC_8483428,0.09021471
ISIC_8483677,0.22835489
ISIC_8487046,0.064394936
ISIC_8488103,0.08447446
ISIC_8488212,0.16818535
ISIC_8488326,0.10827263
ISIC_8492299,0.08919139
ISIC_8493711,0.16924597
ISIC_8495271,0.048703827
ISIC_8496171,0.09244014
ISIC_8496997,0.1900692
ISIC_8497203,0.116731845
ISIC_8497431,0.08330454
ISIC_8499885,0.07499949
ISIC_8501183,0.05171609
ISIC_8502049,0.1977722
ISIC_8503349,0.13672744
ISIC_8503681,0.13490613
ISIC_8503714,0.0685819
ISIC_8504151,0.1048347
ISIC_8504548,0.071879886
ISIC_8506354,0.08687513
ISIC_8509539,0.40970883
ISIC_8509703,0.083284006
ISIC_8510555,0.12872954
ISIC_8511501,0.08413489
ISIC_8511669,0.15460394
ISIC_8515579,0.19323245
ISIC_8515796,0.13015099
ISIC_8515857,0.055864014
ISIC_8517129,0.16520214
ISIC_8517928,0.16622087
ISIC_8518143,0.19764276
ISIC_8520181,0.12486364
ISIC_8520278,0.17421864
ISIC_8521108,0.089092605
ISIC_8525942,0.08757921
ISIC_8526421,0.14285988
ISIC_8526946,0.11676171
ISIC_8527595,0.064808786
ISIC_8527640,0.05874185
ISIC_8529178,0.08514087
ISIC_8531444,0.24757965
ISIC_8532318,0.07941762
ISIC_8532460,0.20502917
ISIC_8532615,0.27611077
ISIC_8533492,0.15641555
ISIC_8535552,0.09294337
ISIC_8537801,0.22775951
ISIC_8538346,0.38848436
ISIC_8538657,0.100008644
ISIC_8538917,0.04696066
ISIC_8538920,0.1854213
ISIC_8539371,0.12459687
ISIC_8541427,0.20231417
ISIC_8542244,0.05333971
ISIC_8542563,0.13849361
ISIC_8544337,0.080048844
ISIC_8544906,0.24601102
ISIC_8546598,0.20315096
ISIC_8546808,0.20335253
ISIC_8549378,0.07929674
ISIC_8551002,0.034288518
ISIC_8551580,0.08428351
ISIC_8553381,0.13678625
ISIC_8553859,0.08260888
ISIC_8554769,0.32032913
ISIC_8556045,0.077607386
ISIC_8556548,0.29961926
ISIC_8557216,0.41092855
ISIC_8558857,0.0755924
ISIC_8559362,0.14500582
ISIC_8562507,0.14491166
ISIC_8562855,0.06819557
ISIC_8562955,0.11622544
ISIC_8566029,0.2703002
ISIC_8568470,0.17080253
ISIC_8569603,0.55991966
ISIC_8570212,0.13958946
ISIC_8570369,0.25383848
ISIC_8570643,0.09208824
ISIC_8570719,0.1366695
ISIC_8570923,0.22045553
ISIC_8572342,0.31211147
ISIC_8572576,0.18182382
ISIC_8573228,0.071611956
ISIC_8573752,0.4948277
ISIC_8574381,0.12598622
ISIC_8574400,0.16088286
ISIC_8576019,0.25166407
ISIC_8576575,0.15399727
ISIC_8578130,0.078812964
ISIC_8580508,0.05286161
ISIC_8581330,0.31574124
ISIC_8581411,0.094533406
ISIC_8581934,0.07489156
ISIC_8583322,0.5313577
ISIC_8588789,0.11493812
ISIC_8589451,0.041637264
ISIC_8590131,0.17983165
ISIC_8591728,0.094612315
ISIC_8592885,0.16193143
ISIC_8593129,0.2886374
ISIC_8596085,0.14544785
ISIC_8600691,0.071805656
ISIC_8600924,0.20147395
ISIC_8601288,0.05327139
ISIC_8602499,0.10557195
ISIC_8604723,0.1968486
ISIC_8605641,0.107535146
ISIC_8605723,0.21436253
ISIC_8606951,0.24028715
ISIC_8607491,0.061839484
ISIC_8607562,0.050606955
ISIC_8609145,0.2685395
ISIC_8611354,0.2079651
ISIC_8612112,0.14746033
ISIC_8612981,0.19102968
ISIC_8613602,0.20848997
ISIC_8613848,0.27118662
ISIC_8614095,0.08572161
ISIC_8615435,0.07615384
ISIC_8616497,0.10415504
ISIC_8616859,0.10925406
ISIC_8618676,0.28231066
ISIC_8619144,0.08622668
ISIC_8619565,0.0887288
ISIC_8620474,0.18806282
ISIC_8620516,0.3991612
ISIC_8622019,0.088772126
ISIC_8623375,0.15498847
ISIC_8623387,0.15900478
ISIC_8625730,0.0786825
ISIC_8625822,0.10654652
ISIC_8625989,0.060950316
ISIC_8626011,0.045031406
ISIC_8626442,0.1447438
ISIC_8627665,0.08650676
ISIC_8627702,0.08704123
ISIC_8627791,0.14263418
ISIC_8629307,0.20321469
ISIC_8630965,0.15781307
ISIC_8630968,0.11995961
ISIC_8631003,0.13259277
ISIC_8631345,0.22237368
ISIC_8632205,0.20103474
ISIC_8632904,0.31344098
ISIC_8634730,0.06799054
ISIC_8634773,0.23613036
ISIC_8636180,0.14586428
ISIC_8636351,0.1374068
ISIC_8637657,0.09706858
ISIC_8638834,0.14600275
ISIC_8640384,0.07965758
ISIC_8641097,0.409504
ISIC_8641927,0.1372974
ISIC_8642571,0.051686727
ISIC_8642588,0.1414815
ISIC_8642622,0.07766465
ISIC_8643238,0.13352838
ISIC_8645734,0.49770054
ISIC_8645931,0.05482341
ISIC_8648368,0.063557826
ISIC_8648668,0.13543813
ISIC_8649904,0.26458174
ISIC_8650022,0.15109971
ISIC_8651294,0.22051093
ISIC_8651681,0.14116046
ISIC_8652577,0.08791548
ISIC_8652658,0.30419102
ISIC_8652723,0.09571345
ISIC_8653840,0.051532723
ISIC_8654139,0.06046592
ISIC_8654232,0.20613146
ISIC_8655245,0.11190853
ISIC_8655348,0.33540583
ISIC_8655397,0.15794815
ISIC_8655515,0.1486404
ISIC_8655808,0.13028316
ISIC_8656428,0.07916166
ISIC_8656544,0.12884882
ISIC_8657008,0.19153237
ISIC_8658410,0.04209172
ISIC_8658727,0.12652549
ISIC_8659166,0.07909648
ISIC_8660499,0.0815921
ISIC_8661785,0.06578084
ISIC_8662209,0.26936793
ISIC_8663458,0.07192203
ISIC_8663772,0.043968834
ISIC_8664024,0.084856845
ISIC_8664078,0.12172353
ISIC_8664210,0.043811988
ISIC_8664687,0.18706374
ISIC_8664911,0.39035553
ISIC_8668157,0.13374835
ISIC_8670486,0.15258653
ISIC_8671258,0.062713385
ISIC_8671883,0.1298213
ISIC_8672288,0.08917628
ISIC_8674382,0.09153925
ISIC_8675845,0.23193863
ISIC_8676919,0.31779513
ISIC_8677293,0.07440637
ISIC_8677397,0.15353146
ISIC_8677644,0.109340526
ISIC_8678730,0.057839014
ISIC_8679128,0.20211212
ISIC_8679619,0.2715433
ISIC_8681990,0.05959748
ISIC_8682592,0.16192308
ISIC_8683202,0.07601422
ISIC_8683473,0.14983499
ISIC_8684658,0.28671196
ISIC_8685059,0.42697892
ISIC_8688128,0.23503473
ISIC_8688328,0.17949083
ISIC_8688992,0.114947975
ISIC_8690265,0.14390297
ISIC_8691320,0.2184842
ISIC_8693147,0.24639824
ISIC_8696087,0.23637743
ISIC_8697589,0.14613757
ISIC_8698553,0.061484493
ISIC_8699871,0.23064008
ISIC_8700102,0.0546996
ISIC_8700215,0.1321365
ISIC_8703136,0.24310212
ISIC_8705042,0.46226868
ISIC_8705723,0.21467575
ISIC_8705757,0.09250201
ISIC_8707911,0.07829322
ISIC_8709476,0.0884228
ISIC_8711172,0.05068419
ISIC_8712052,0.14575227
ISIC_8712678,0.1813757
ISIC_8713613,0.07268454
ISIC_8714050,0.07682438
ISIC_8715037,0.1032971
ISIC_8715813,0.079679206
ISIC_8715911,0.093111195
ISIC_8716548,0.062982365
ISIC_8717474,0.07091916
ISIC_8718545,0.10357849
ISIC_8723850,0.075098276
ISIC_8723923,0.067862615
ISIC_8723928,0.18094407
ISIC_8724607,0.1194196
ISIC_8724813,0.08224648
ISIC_8725020,0.09542035
ISIC_8726314,0.20736377
ISIC_8727481,0.04440636
ISIC_8728322,0.14532477
ISIC_8729639,0.12657449
ISIC_8729804,0.05072994
ISIC_8730144,0.07536121
ISIC_8730548,0.10163741
ISIC_8731126,0.31433374
ISIC_8732221,0.23015833
ISIC_8732496,0.16075926
ISIC_8732904,0.12987542
ISIC_8733176,0.2741364
ISIC_8733507,0.098209605
ISIC_8733834,0.09579277
ISIC_8737280,0.098510474
ISIC_8737859,0.093384415
ISIC_8738269,0.11856576
ISIC_8739480,0.29635558
ISIC_8741719,0.09648456
ISIC_8741900,0.09796865
ISIC_8742138,0.045117337
ISIC_8744510,0.13154295
ISIC_8745077,0.11796006
ISIC_8746376,0.06908716
ISIC_8747198,0.1971829
ISIC_8748275,0.062903844
ISIC_8748932,0.061376624
ISIC_8749499,0.16522452
ISIC_8749647,0.11483147
ISIC_8750817,0.056001823
ISIC_8751383,0.06760611
ISIC_8751576,0.0752738
ISIC_8752720,0.13033633
ISIC_8753442,0.051575802
ISIC_8754299,0.19696625
ISIC_8754331,0.12459077
ISIC_8754753,0.4156894
ISIC_8754755,0.075928055
ISIC_8755413,0.44871363
ISIC_8755702,0.16301778
ISIC_8755717,0.10567641
ISIC_8755718,0.16438825
ISIC_8756106,0.071352065
ISIC_8757174,0.15578054
ISIC_8757232,0.2452095
ISIC_8758219,0.366793
ISIC_8758404,0.18851477
ISIC_8758498,0.1194808
ISIC_8758652,0.1447712
ISIC_8759013,0.22481608
ISIC_8759397,0.3066042
ISIC_8759537,0.067218624
ISIC_8760258,0.11629169
ISIC_8760303,0.03200371
ISIC_8760915,0.13672556
ISIC_8761177,0.08345063
ISIC_8761931,0.14281435
ISIC_8762162,0.060019594
ISIC_8763488,0.06598059
ISIC_8763593,0.26863867
ISIC_8764178,0.1478093
ISIC_8765861,0.05628829
ISIC_8767904,0.2909255
ISIC_8768167,0.22162619
ISIC_8768857,0.4808639
ISIC_8769458,0.0927329
ISIC_8770523,0.36944312
ISIC_8773197,0.11044967
ISIC_8774179,0.04759737
ISIC_8774910,0.40084022
ISIC_8776271,0.07309131
ISIC_8776327,0.047359426
ISIC_8776890,0.10751408
ISIC_8780817,0.10387228
ISIC_8783748,0.06210997
ISIC_8784137,0.069005705
ISIC_8785587,0.22095749
ISIC_8785816,0.21383321
ISIC_8787149,0.2518584
ISIC_8787227,0.22396596
ISIC_8787755,0.14972024
ISIC_8787842,0.18478253
ISIC_8788709,0.07592849
ISIC_8788842,0.07869824
ISIC_8789502,0.17071173
ISIC_8789564,0.18752947
ISIC_8790782,0.3140516
ISIC_8791399,0.053968318
ISIC_8793953,0.14011112
ISIC_8794737,0.21552937
ISIC_8795995,0.07923283
ISIC_8798037,0.18478125
ISIC_8799403,0.15492389
ISIC_8800182,0.18024251
ISIC_8800677,0.049605776
ISIC_8801719,0.07817671
ISIC_8802849,0.13209668
ISIC_8806466,0.11663823
ISIC_8807139,0.09116931
ISIC_8807752,0.08336924
ISIC_8808618,0.102392994
ISIC_8810056,0.051817905
ISIC_8810567,0.11583583
ISIC_8811459,0.041295055
ISIC_8811540,0.064296104
ISIC_8812635,0.25129622
ISIC_8812840,0.16665152
ISIC_8814160,0.46918827
ISIC_8815034,0.13244818
ISIC_8815184,0.14159682
ISIC_8817234,0.17475422
ISIC_8817936,0.14127159
ISIC_8818310,0.1580574
ISIC_8818534,0.15866563
ISIC_8819808,0.17217155
ISIC_8821039,0.07610566
ISIC_8823822,0.17271729
ISIC_8824409,0.16898486
ISIC_8825533,0.084480904
ISIC_8826064,0.2831388
ISIC_8829294,0.11553655
ISIC_8829327,0.42581564
ISIC_8829628,0.3782904
ISIC_8830409,0.29372585
ISIC_8831268,0.07581667
ISIC_8832128,0.08791486
ISIC_8832183,0.20814939
ISIC_8833433,0.09031273
ISIC_8833575,0.43292516
ISIC_8834912,0.07579662
ISIC_8834954,0.10973628
ISIC_8838823,0.12743583
ISIC_8839128,0.3028573
ISIC_8841828,0.09035064
ISIC_8842574,0.09730613
ISIC_8842675,0.12024303
ISIC_8843050,0.05949084
ISIC_8845382,0.10445324
ISIC_8847751,0.39485836
ISIC_8848544,0.13701831
ISIC_8848924,0.34578314
ISIC_8849510,0.09837646
ISIC_8849561,0.16853954
ISIC_8850011,0.0823174
ISIC_8850206,0.056338437
ISIC_8854304,0.06939513
ISIC_8854658,0.06717414
ISIC_8854923,0.078907065
ISIC_8855370,0.09367535
ISIC_8855389,0.16658239
ISIC_8856035,0.102360405
ISIC_8856127,0.19316912
ISIC_8857430,0.21914868
ISIC_8857435,0.0861014
ISIC_8857544,0.07149392
ISIC_8857552,0.095220596
ISIC_8858828,0.21345839
ISIC_8860090,0.12935925
ISIC_8860475,0.047111288
ISIC_8860494,0.15637624
ISIC_8862994,0.21060899
ISIC_8863347,0.057965778
ISIC_8866881,0.13144276
ISIC_8866925,0.108806565
ISIC_8867370,0.04982903
ISIC_8868497,0.09491965
ISIC_8872191,0.25107807
ISIC_8872520,0.055029023
ISIC_8872567,0.17111668
ISIC_8872945,0.054225534
ISIC_8874925,0.08481506
ISIC_8875139,0.20591216
ISIC_8876322,0.11430017
ISIC_8876387,0.068844534
ISIC_8877773,0.17282799
ISIC_8878727,0.12268083
ISIC_8879258,0.09681344
ISIC_8881805,0.17695834
ISIC_8882478,0.21495171
ISIC_8882896,0.38029653
ISIC_8883090,0.12123115
ISIC_8883894,0.13855049
ISIC_8884512,0.082085215
ISIC_8884799,0.053810358
ISIC_8885123,0.26283005
ISIC_8886139,0.3098306
ISIC_8886196,0.109162256
ISIC_8886372,0.06322212
ISIC_8887211,0.13451017
ISIC_8889579,0.105731584
ISIC_8890526,0.10669742
ISIC_8890530,0.2519837
ISIC_8891438,0.410432
ISIC_8891943,0.2019412
ISIC_8891951,0.23262842
ISIC_8893824,0.16534428
ISIC_8894662,0.21418114
ISIC_8894946,0.11623065
ISIC_8895085,0.08368941
ISIC_8895453,0.14675233
ISIC_8895569,0.46377936
ISIC_8897880,0.21688971
ISIC_8898123,0.06429616
ISIC_8899172,0.10965077
ISIC_8900885,0.14058551
ISIC_8901072,0.07377453
ISIC_8901241,0.038016994
ISIC_8902792,0.25766104
ISIC_8903490,0.3646349
ISIC_8903911,0.089903854
ISIC_8904119,0.07638069
ISIC_8909153,0.21963866
ISIC_8910224,0.1002066
ISIC_8910785,0.17516284
ISIC_8912651,0.10223963
ISIC_8913315,0.18577424
ISIC_8913327,0.16840973
ISIC_8913346,0.12140646
ISIC_8913855,0.068440795
ISIC_8914603,0.08530061
ISIC_8914743,0.09477304
ISIC_8914803,0.11909576
ISIC_8915548,0.15431258
ISIC_8916523,0.11753408
ISIC_8916845,0.1259841
ISIC_8917277,0.1350861
ISIC_8917520,0.27012032
ISIC_8917854,0.3216644
ISIC_8918219,0.07844173
ISIC_8918601,0.1133399
ISIC_8919030,0.33728182
ISIC_8921222,0.039836843
ISIC_8921308,0.30735627
ISIC_8921417,0.065603375
ISIC_8923222,0.41660103
ISIC_8924557,0.22487304
ISIC_8924679,0.1443074
ISIC_8926655,0.0637154
ISIC_8926785,0.20081297
ISIC_8928109,0.16890478
ISIC_8928203,0.15672202
ISIC_8928254,0.12478242
ISIC_8929017,0.4102129
ISIC_8929362,0.15272295
ISIC_8929405,0.06639148
ISIC_8929885,0.07553772
ISIC_8930106,0.073978044
ISIC_8931482,0.27912146
ISIC_8931650,0.0382731
ISIC_8932951,0.0963699
ISIC_8935177,0.07942574
ISIC_8936821,0.1474962
ISIC_8938888,0.102262355
ISIC_8939328,0.07527378
ISIC_8940751,0.059717804
ISIC_8941788,0.07479527
ISIC_8941830,0.14695475
ISIC_8942163,0.22345658
ISIC_8942427,0.4387197
ISIC_8942790,0.16718268
ISIC_8943409,0.04877104
ISIC_8943450,0.05018576
ISIC_8943817,0.37978655
ISIC_8944119,0.056208443
ISIC_8945286,0.07265457
ISIC_8946370,0.039161764
ISIC_8946926,0.20539112
ISIC_8947444,0.07852755
ISIC_8948314,0.2019819
ISIC_8949833,0.09253007
ISIC_8950279,0.06699829
ISIC_8950567,0.29664382
ISIC_8951672,0.073045254
ISIC_8951943,0.2669331
ISIC_8952287,0.07406427
ISIC_8952328,0.062004726
ISIC_8952876,0.23786935
ISIC_8953122,0.0854373
ISIC_8953808,0.38003382
ISIC_8954491,0.278502
ISIC_8954775,0.1336415
ISIC_8955834,0.047200017
ISIC_8958068,0.06382265
ISIC_8958259,0.08072861
ISIC_8958344,0.08288376
ISIC_8959686,0.15038079
ISIC_8960841,0.08159836
ISIC_8961647,0.072334886
ISIC_8962905,0.32377523
ISIC_8962966,0.0718498
ISIC_8963437,0.059454717
ISIC_8964189,0.06509422
ISIC_8964270,0.30719408
ISIC_8964604,0.08006529
ISIC_8964676,0.15264608
ISIC_8965024,0.18204144
ISIC_8965291,0.052530862
ISIC_8966656,0.07008252
ISIC_8969962,0.07113553
ISIC_8971006,0.23297207
ISIC_8971245,0.22741298
ISIC_8972367,0.06035644
ISIC_8973792,0.07297771
ISIC_8974538,0.2027092
ISIC_8976168,0.064568534
ISIC_8976229,0.2543439
ISIC_8978059,0.14548223
ISIC_8978196,0.10897964
ISIC_8980146,0.17928289
ISIC_8980733,0.124770924
ISIC_8980995,0.18013473
ISIC_8981869,0.06977083
ISIC_8983743,0.25639373
ISIC_8984115,0.14185281
ISIC_8984361,0.285597
ISIC_8984864,0.1312091
ISIC_8985582,0.16091348
ISIC_8986079,0.09251334
ISIC_8986748,0.06231626
ISIC_8987790,0.10913694
ISIC_8987816,0.14263213
ISIC_8987944,0.21194649
ISIC_8988074,0.23080015
ISIC_8988125,0.10342505
ISIC_8988562,0.2774735
ISIC_8988804,0.06151759
ISIC_8989142,0.10457686
ISIC_8989246,0.29767522
ISIC_8989586,0.0811293
ISIC_8989674,0.056937743
ISIC_8990534,0.42509007
ISIC_8991162,0.22545333
ISIC_8994705,0.13090964
ISIC_8995461,0.118866585
ISIC_8997412,0.05723809
ISIC_8998656,0.19294511
ISIC_8999365,0.16558556
ISIC_9000026,0.052078485
ISIC_9000429,0.2756455
ISIC_9001985,0.08343659
ISIC_9002130,0.33602864
ISIC_9002552,0.061908983
ISIC_9002755,0.054684557
ISIC_9003624,0.12097738
ISIC_9005237,0.34778324
ISIC_9006649,0.35346422
ISIC_9007557,0.121970475
ISIC_9007782,0.0663429
ISIC_9008398,0.1224802
ISIC_9008728,0.07731785
ISIC_9009245,0.3223428
ISIC_9010905,0.19573078
ISIC_9013687,0.097188555
ISIC_9013692,0.19285837
ISIC_9013834,0.08156816
ISIC_9017249,0.09528375
ISIC_9017571,0.17596285
ISIC_9017581,0.08089292
ISIC_9018217,0.09669586
ISIC_9018830,0.10834328
ISIC_9019049,0.13613522
ISIC_9019607,0.14899452
ISIC_9020555,0.092960335
ISIC_9020615,0.05032407
ISIC_9021401,0.094359055
ISIC_9022053,0.08903138
ISIC_9022771,0.20588276
ISIC_9025314,0.13817926
ISIC_9027197,0.25790176
ISIC_9028698,0.060492255
ISIC_9031005,0.096139
ISIC_9031778,0.27425912
ISIC_9032060,0.11133003
ISIC_9032068,0.054105878
ISIC_9034421,0.08216906
ISIC_9034553,0.061161987
ISIC_9034623,0.06296544
ISIC_9034965,0.05866791
ISIC_9035628,0.20905666
ISIC_9036780,0.04637557
ISIC_9036933,0.0478606
ISIC_9037956,0.072605126
ISIC_9039512,0.14828523
ISIC_9040048,0.14519127
ISIC_9040585,0.4880449
ISIC_9042020,0.10060148
ISIC_9042055,0.18353328
ISIC_9045135,0.1220994
ISIC_9046624,0.12913585
ISIC_9047445,0.15404809
ISIC_9048634,0.18833025
ISIC_9049820,0.17687578
ISIC_9049882,0.16772027
ISIC_9050193,0.102651976
ISIC_9053419,0.07963997
ISIC_9055320,0.30785942
ISIC_9057036,0.10919033
ISIC_9058971,0.08395138
ISIC_9059207,0.15886243
ISIC_9060254,0.05914845
ISIC_9061798,0.11384213
ISIC_9063375,0.12571113
ISIC_9063657,0.069537506
ISIC_9063854,0.13567413
ISIC_9064712,0.08135132
ISIC_9065092,0.15880875
ISIC_9066369,0.36031836
ISIC_9066452,0.05223594
ISIC_9066755,0.1325597
ISIC_9067229,0.14229205
ISIC_9068075,0.22710152
ISIC_9068809,0.12317202
ISIC_9071525,0.05303396
ISIC_9072048,0.051928926
ISIC_9072817,0.06072851
ISIC_9073521,0.20781457
ISIC_9073812,0.10317371
ISIC_9074443,0.06306312
ISIC_9075192,0.14058478
ISIC_9076973,0.20776668
ISIC_9078424,0.12776522
ISIC_9078802,0.28289682
ISIC_9079297,0.27037188
ISIC_9080748,0.10252303
ISIC_9080885,0.08767154
ISIC_9083385,0.09440009
ISIC_9083661,0.18307927
ISIC_9084283,0.1568074
ISIC_9085781,0.046020504
ISIC_9086006,0.06141275
ISIC_9087704,0.06926739
ISIC_9087762,0.06658693
ISIC_9088161,0.050697885
ISIC_9091107,0.14000043
ISIC_9091217,0.09497303
ISIC_9091336,0.10226317
ISIC_9092837,0.0994212
ISIC_9093052,0.08682765
ISIC_9093252,0.14693701
ISIC_9093510,0.25960332
ISIC_9095286,0.080555156
ISIC_9095393,0.0896063
ISIC_9095798,0.07047454
ISIC_9097422,0.07631276
ISIC_9097649,0.1870129
ISIC_9097830,0.15273523
ISIC_9098083,0.09729066
ISIC_9098113,0.07874699
ISIC_9100035,0.18452188
ISIC_9100455,0.29057896
ISIC_9101004,0.15393338
ISIC_9101048,0.113946185
ISIC_9101762,0.30304146
ISIC_9101868,0.19914195
ISIC_9102112,0.11186318
ISIC_9105385,0.33973318
ISIC_9105386,0.25327435
ISIC_9105772,0.13220641
ISIC_9105794,0.10459211
ISIC_9107177,0.080029264
ISIC_9107651,0.21841908
ISIC_9107678,0.32423288
ISIC_9108482,0.06384559
ISIC_9108838,0.1382058
ISIC_9109293,0.31068727
ISIC_9112240,0.3032099
ISIC_9114248,0.47040263
ISIC_9120631,0.061995674
ISIC_9122069,0.06852141
ISIC_9123052,0.07159654
ISIC_9124427,0.05344826
ISIC_9124451,0.0796014
ISIC_9124627,0.04907899
ISIC_9124728,0.1633547
ISIC_9125989,0.09276171
ISIC_9126660,0.27236548
ISIC_9128800,0.040108945
ISIC_9129247,0.051111676
ISIC_9129497,0.14333211
ISIC_9131529,0.09907161
ISIC_9131769,0.07231727
ISIC_9132050,0.042415168
ISIC_9132494,0.14883584
ISIC_9133707,0.07766129
ISIC_9135550,0.16013926
ISIC_9135940,0.17759958
ISIC_9136878,0.35037875
ISIC_9138779,0.069439545
ISIC_9140624,0.06618283
ISIC_9140839,0.20434098
ISIC_9140847,0.11197654
ISIC_9141203,0.07561604
ISIC_9141993,0.17152503
ISIC_9142163,0.1224824
ISIC_9142737,0.34898168
ISIC_9142988,0.10442462
ISIC_9144414,0.06752227
ISIC_9145307,0.1211762
ISIC_9146470,0.09310073
ISIC_9148590,0.33678922
ISIC_9149390,0.23820138
ISIC_9149497,0.23297164
ISIC_9151043,0.19780076
ISIC_9151417,0.066946134
ISIC_9151798,0.2290216
ISIC_9151820,0.30360904
ISIC_9152256,0.16630247
ISIC_9153915,0.13031134
ISIC_9154232,0.06520496
ISIC_9155599,0.16078392
ISIC_9156895,0.07730718
ISIC_9156944,0.30277762
ISIC_9157640,0.099530645
ISIC_9158342,0.12938462
ISIC_9161496,0.14430702
ISIC_9162488,0.088503145
ISIC_9163528,0.19093637
ISIC_9164605,0.18943064
ISIC_9167242,0.052716862
ISIC_9167543,0.089886986
ISIC_9167607,0.15670212
ISIC_9168094,0.057130665
ISIC_9168537,0.1479665
ISIC_9168740,0.09812928
ISIC_9168966,0.06095594
ISIC_9169910,0.40547585
ISIC_9170035,0.2527663
ISIC_9170168,0.08805378
ISIC_9171223,0.12324391
ISIC_9172945,0.10103675
ISIC_9173786,0.06748851
ISIC_9174152,0.20138168
ISIC_9174552,0.097614005
ISIC_9175873,0.07672979
ISIC_9176181,0.052958608
ISIC_9178750,0.15091138
ISIC_9180287,0.1032084
ISIC_9181340,0.1849404
ISIC_9181743,0.059403647
ISIC_9182942,0.029467288
ISIC_9183084,0.41110158
ISIC_9184615,0.3614
ISIC_9185929,0.039585568
ISIC_9185938,0.08694442
ISIC_9186721,0.09546508
ISIC_9187566,0.38506457
ISIC_9187921,0.08240004
ISIC_9188862,0.077718794
ISIC_9192257,0.093300715
ISIC_9192465,0.1721631
ISIC_9192659,0.2722651
ISIC_9192973,0.109591864
ISIC_9194284,0.21093257
ISIC_9194658,0.0702035
ISIC_9195184,0.06917678
ISIC_9196186,0.1565343
ISIC_9197572,0.044018216
ISIC_9197861,0.09875976
ISIC_9198397,0.12500666
ISIC_9198651,0.06612211
ISIC_9199792,0.073398225
ISIC_9201258,0.053538144
ISIC_9201634,0.13528523
ISIC_9202448,0.20706025
ISIC_9203162,0.09499284
ISIC_9203929,0.20362318
ISIC_9207339,0.12692775
ISIC_9207601,0.08126869
ISIC_9207777,0.32892084
ISIC_9208579,0.054260194
ISIC_9211310,0.38815984
ISIC_9211681,0.224441
ISIC_9214715,0.10255406
ISIC_9214796,0.11239318
ISIC_9215081,0.06740519
ISIC_9215680,0.12516327
ISIC_9216693,0.07876341
ISIC_9218660,0.11460687
ISIC_9218956,0.07226224
ISIC_9219742,0.12245385
ISIC_9220014,0.17088391
ISIC_9221947,0.10741967
ISIC_9224692,0.12859574
