image_name,target
ISIC_8282882,0.03583558
ISIC_8283552,0.06085241
ISIC_8284060,0.061377563
ISIC_8284738,0.03963822
ISIC_8285583,0.15930277
ISIC_8285604,0.02714691
ISIC_8285611,0.13220082
ISIC_8286820,0.03374194
ISIC_8290327,0.111588016
ISIC_8290815,0.041212495
ISIC_8291926,0.05513556
ISIC_8293323,0.21900949
ISIC_8293750,0.047569863
ISIC_8294494,0.09348037
ISIC_8294587,0.12891592
ISIC_8295052,0.031118369
ISIC_8296738,0.057085145
ISIC_8296794,0.027823994
ISIC_8298051,0.0765508
ISIC_8298064,0.030228743
ISIC_8299116,0.08334092
ISIC_8299739,0.06447742
ISIC_8299780,0.05783371
ISIC_8301281,0.10362506
ISIC_8302863,0.06916545
ISIC_8303031,0.033382054
ISIC_8304677,0.035059012
ISIC_8305326,0.12565616
ISIC_8305723,0.06500254
ISIC_8305995,0.065433525
ISIC_8307265,0.053101886
ISIC_8310539,0.23896542
ISIC_8310711,0.11192938
ISIC_8311869,0.035951998
ISIC_8312411,0.07213485
ISIC_8313489,0.12160049
ISIC_8313831,0.043944698
ISIC_8314801,0.080707744
ISIC_8315094,0.1802389
ISIC_8316514,0.039796494
ISIC_8318169,0.06775294
ISIC_8319946,0.10098155
ISIC_8321575,0.047011226
ISIC_8322833,0.034005355
ISIC_8323806,0.114659525
ISIC_8325595,0.034940206
ISIC_8327784,0.09293239
ISIC_8328232,0.034405224
ISIC_8328484,0.031235244
ISIC_8331130,0.09692182
ISIC_8332176,0.093786046
ISIC_8332544,0.108680904
ISIC_8332685,0.062465966
ISIC_8334170,0.06040883
ISIC_8334342,0.052776776
ISIC_8335421,0.06370013
ISIC_8336115,0.06433556
ISIC_8336838,0.08419565
ISIC_8337611,0.041419424
ISIC_8338699,0.0275949
ISIC_8339041,0.025429199
ISIC_8340210,0.043159947
ISIC_8340869,0.044239655
ISIC_8341368,0.1261193
ISIC_8341620,0.062074326
ISIC_8341922,0.10915115
ISIC_8344285,0.31388903
ISIC_8344755,0.2329123
ISIC_8345288,0.30414364
ISIC_8346281,0.1205078
ISIC_8347588,0.057133816
ISIC_8350329,0.068866946
ISIC_8352015,0.1135906
ISIC_8352016,0.124042846
ISIC_8353253,0.08345877
ISIC_8354561,0.0905362
ISIC_8354874,0.04024578
ISIC_8356940,0.05377574
ISIC_8357411,0.089183554
ISIC_8357923,0.05384236
ISIC_8359407,0.055698585
ISIC_8360165,0.03677264
ISIC_8362547,0.03803413
ISIC_8362909,0.03178365
ISIC_8363542,0.041923653
ISIC_8364533,0.026238024
ISIC_8366946,0.07248397
ISIC_8367371,0.0931226
ISIC_8368715,0.091597065
ISIC_8369268,0.0652074
ISIC_8369765,0.043281864
ISIC_8370263,0.033743642
ISIC_8370269,0.09080126
ISIC_8370736,0.15974389
ISIC_8371098,0.07205595
ISIC_8371335,0.041868426
ISIC_8371546,0.06366451
ISIC_8372206,0.23180063
ISIC_8372452,0.07169278
ISIC_8373471,0.061122
ISIC_8373691,0.05537616
ISIC_8374182,0.07510978
ISIC_8375281,0.11639388
ISIC_8375292,0.09964811
ISIC_8379427,0.041599356
ISIC_8379889,0.050308764
ISIC_8380448,0.03751472
ISIC_8380991,0.17163955
ISIC_8384497,0.17163834
ISIC_8384874,0.03302923
ISIC_8386329,0.12441051
ISIC_8386691,0.07358146
ISIC_8386959,0.02608424
ISIC_8389896,0.12638669
ISIC_8390230,0.14831737
ISIC_8392134,0.1440889
ISIC_8393618,0.0718817
ISIC_8397422,0.18852246
ISIC_8397575,0.028044332
ISIC_8399776,0.25547868
ISIC_8402252,0.06225266
ISIC_8402882,0.08093802
ISIC_8402960,0.075816154
ISIC_8404725,0.1182184
ISIC_8405160,0.22246876
ISIC_8405212,0.08621099
ISIC_8407148,0.20047447
ISIC_8408444,0.04155131
ISIC_8409612,0.123799324
ISIC_8409838,0.11132169
ISIC_8409913,0.06602289
ISIC_8410986,0.043933414
ISIC_8412460,0.11407504
ISIC_8413391,0.02647309
ISIC_8414455,0.061255742
ISIC_8415134,0.04754228
ISIC_8415934,0.07880324
ISIC_8416956,0.13113704
ISIC_8417195,0.11149075
ISIC_8419043,0.03733213
ISIC_8419052,0.056547426
ISIC_8419210,0.17746864
ISIC_8423177,0.04088555
ISIC_8424539,0.04130816
ISIC_8424579,0.10887575
ISIC_8424661,0.040891837
ISIC_8424990,0.096176356
ISIC_8425779,0.22947419
ISIC_8429000,0.08018427
ISIC_8430333,0.12440111
ISIC_8430358,0.07697208
ISIC_8430720,0.037953056
ISIC_8432512,0.06452542
ISIC_8432732,0.11223936
ISIC_8432957,0.0312653
ISIC_8435488,0.0651698
ISIC_8437178,0.17078061
ISIC_8437497,0.030546958
ISIC_8439105,0.08144029
ISIC_8439124,0.04353305
ISIC_8439859,0.1383991
ISIC_8440465,0.0707461
ISIC_8441334,0.026088139
ISIC_8441463,0.12523189
ISIC_8441864,0.08981942
ISIC_8443566,0.06271543
ISIC_8443707,0.1835436
ISIC_8443990,0.22364393
ISIC_8444130,0.033295207
ISIC_8444333,0.06448752
ISIC_8444587,0.25713304
ISIC_8445182,0.026544746
ISIC_8445938,0.088770874
ISIC_8446191,0.050701864
ISIC_8447107,0.071170196
ISIC_8448167,0.043076288
ISIC_8448528,0.12204126
ISIC_8450504,0.09549209
ISIC_8451459,0.047102157
ISIC_8451738,0.161032
ISIC_8452182,0.14206009
ISIC_8453229,0.036499195
ISIC_8453333,0.17499569
ISIC_8453693,0.033190466
ISIC_8454848,0.036878683
ISIC_8455665,0.26433766
ISIC_8456118,0.18191332
ISIC_8457788,0.052365292
ISIC_8459597,0.06621117
ISIC_8460973,0.03256006
ISIC_8461483,0.0397228
ISIC_8461939,0.13854742
ISIC_8466497,0.06570402
ISIC_8468029,0.16991378
ISIC_8469607,0.065432146
ISIC_8470330,0.3955474
ISIC_8471690,0.13737953
ISIC_8472353,0.19046676
ISIC_8472528,0.071441546
ISIC_8472542,0.025583277
ISIC_8472675,0.043264262
ISIC_8473523,0.1079133
ISIC_8473706,0.05059091
ISIC_8474368,0.13191897
ISIC_8474376,0.045061518
ISIC_8474980,0.11391409
ISIC_8475293,0.15593226
ISIC_8476628,0.032621227
ISIC_8477203,0.17103675
ISIC_8477641,0.2199581
ISIC_8477756,0.031143893
ISIC_8477949,0.07397701
ISIC_8478992,0.054944538
ISIC_8479594,0.05160035
ISIC_8481436,0.034748632
ISIC_8481618,0.073204055
ISIC_8482652,0.072745
ISIC_8482659,0.027991895
ISIC_8483428,0.03193194
ISIC_8483677,0.14089587
ISIC_8487046,0.048947625
ISIC_8488103,0.068273164
ISIC_8488212,0.057283867
ISIC_8488326,0.03732881
ISIC_8492299,0.03577361
ISIC_8493711,0.05510218
ISIC_8495271,0.039634548
ISIC_8496171,0.052935727
ISIC_8496997,0.10612307
ISIC_8497203,0.08602263
ISIC_8497431,0.040244624
ISIC_8499885,0.05654602
ISIC_8501183,0.052909374
ISIC_8502049,0.08100252
ISIC_8503349,0.038705606
ISIC_8503681,0.0889481
ISIC_8503714,0.029739033
ISIC_8504151,0.03984525
ISIC_8504548,0.03627786
ISIC_8506354,0.0441399
ISIC_8509539,0.20168898
ISIC_8509703,0.098008074
ISIC_8510555,0.09962781
ISIC_8511501,0.023766097
ISIC_8511669,0.099139646
ISIC_8515579,0.111371994
ISIC_8515796,0.090924904
ISIC_8515857,0.03990864
ISIC_8517129,0.1257439
ISIC_8517928,0.15535684
ISIC_8518143,0.116793886
ISIC_8520181,0.08209391
ISIC_8520278,0.058938622
ISIC_8521108,0.05937592
ISIC_8525942,0.07463291
ISIC_8526421,0.13919961
ISIC_8526946,0.039142102
ISIC_8527595,0.0908692
ISIC_8527640,0.032334052
ISIC_8529178,0.08136073
ISIC_8531444,0.08222483
ISIC_8532318,0.031916298
ISIC_8532460,0.11630863
ISIC_8532615,0.25177747
ISIC_8533492,0.082077146
ISIC_8535552,0.036670484
ISIC_8537801,0.20775442
ISIC_8538346,0.15731986
ISIC_8538657,0.09977778
ISIC_8538917,0.031292755
ISIC_8538920,0.11707588
ISIC_8539371,0.053732194
ISIC_8541427,0.10691793
ISIC_8542244,0.02548697
ISIC_8542563,0.15622121
ISIC_8544337,0.04398038
ISIC_8544906,0.14575228
ISIC_8546598,0.07664063
ISIC_8546808,0.116996825
ISIC_8549378,0.062689476
ISIC_8551002,0.03829115
ISIC_8551580,0.060287584
ISIC_8553381,0.048396528
ISIC_8553859,0.026362646
ISIC_8554769,0.2718428
ISIC_8556045,0.07211634
ISIC_8556548,0.24580376
ISIC_8557216,0.17737956
ISIC_8558857,0.04327272
ISIC_8559362,0.095168374
ISIC_8562507,0.059618093
ISIC_8562855,0.034563363
ISIC_8562955,0.031272992
ISIC_8566029,0.18712081
ISIC_8568470,0.077034935
ISIC_8569603,0.3908829
ISIC_8570212,0.047910396
ISIC_8570369,0.12690473
ISIC_8570643,0.04526383
ISIC_8570719,0.07282479
ISIC_8570923,0.11817291
ISIC_8572342,0.18997858
ISIC_8572576,0.13066939
ISIC_8573228,0.032040603
ISIC_8573752,0.32074288
ISIC_8574381,0.038506262
ISIC_8574400,0.06812071
ISIC_8576019,0.15269479
ISIC_8576575,0.07106173
ISIC_8578130,0.049068924
ISIC_8580508,0.024251828
ISIC_8581330,0.14040467
ISIC_8581411,0.04965746
ISIC_8581934,0.04496991
ISIC_8583322,0.41784105
ISIC_8588789,0.036451135
ISIC_8589451,0.02927598
ISIC_8590131,0.079246245
ISIC_8591728,0.03963604
ISIC_8592885,0.16680402
ISIC_8593129,0.138609
ISIC_8596085,0.035559814
ISIC_8600691,0.03263796
ISIC_8600924,0.16365904
ISIC_8601288,0.054345448
ISIC_8602499,0.03745801
ISIC_8604723,0.069951385
ISIC_8605641,0.048171543
ISIC_8605723,0.20227627
ISIC_8606951,0.072119355
ISIC_8607491,0.029749822
ISIC_8607562,0.044443138
ISIC_8609145,0.10541787
ISIC_8611354,0.17144652
ISIC_8612112,0.07293497
ISIC_8612981,0.099998936
ISIC_8613602,0.1296967
ISIC_8613848,0.1919014
ISIC_8614095,0.033755504
ISIC_8615435,0.06736119
ISIC_8616497,0.117220655
ISIC_8616859,0.10160865
ISIC_8618676,0.3012174
ISIC_8619144,0.05686602
ISIC_8619565,0.031777922
ISIC_8620474,0.034759097
ISIC_8620516,0.2947083
ISIC_8622019,0.0807936
ISIC_8623375,0.090449736
ISIC_8623387,0.06072799
ISIC_8625730,0.03422432
ISIC_8625822,0.04383724
ISIC_8625989,0.048610557
ISIC_8626011,0.07434694
ISIC_8626442,0.10908498
ISIC_8627665,0.051176727
ISIC_8627702,0.09000119
ISIC_8627791,0.07005647
ISIC_8629307,0.09413998
ISIC_8630965,0.08409642
ISIC_8630968,0.06808647
ISIC_8631003,0.05090179
ISIC_8631345,0.13403818
ISIC_8632205,0.10347168
ISIC_8632904,0.20558581
ISIC_8634730,0.05444455
ISIC_8634773,0.1707449
ISIC_8636180,0.056615323
ISIC_8636351,0.08394448
ISIC_8637657,0.032903783
ISIC_8638834,0.10566585
ISIC_8640384,0.032697015
ISIC_8641097,0.2532959
ISIC_8641927,0.045978744
ISIC_8642571,0.034591436
ISIC_8642588,0.09805157
ISIC_8642622,0.041247047
ISIC_8643238,0.13011499
ISIC_8645734,0.26757663
ISIC_8645931,0.06687452
ISIC_8648368,0.03964481
ISIC_8648668,0.07774969
ISIC_8649904,0.08385861
ISIC_8650022,0.13075824
ISIC_8651294,0.2247457
ISIC_8651681,0.095127
ISIC_8652577,0.057422698
ISIC_8652658,0.17061053
ISIC_8652723,0.087493725
ISIC_8653840,0.04205939
ISIC_8654139,0.029373694
ISIC_8654232,0.08145519
ISIC_8655245,0.04994449
ISIC_8655348,0.1921142
ISIC_8655397,0.0842207
ISIC_8655515,0.09366236
ISIC_8655808,0.10277428
ISIC_8656428,0.030797973
ISIC_8656544,0.07644297
ISIC_8657008,0.13182849
ISIC_8658410,0.037585758
ISIC_8658727,0.0687053
ISIC_8659166,0.027173242
ISIC_8660499,0.06253059
ISIC_8661785,0.037899245
ISIC_8662209,0.16146205
ISIC_8663458,0.05715878
ISIC_8663772,0.04522185
ISIC_8664024,0.037792806
ISIC_8664078,0.06927011
ISIC_8664210,0.052329324
ISIC_8664687,0.06503141
ISIC_8664911,0.20324078
ISIC_8668157,0.07779397
ISIC_8670486,0.1094185
ISIC_8671258,0.032861672
ISIC_8671883,0.12501073
ISIC_8672288,0.04679051
ISIC_8674382,0.04959468
ISIC_8675845,0.17371693
ISIC_8676919,0.12848362
ISIC_8677293,0.02767619
ISIC_8677397,0.14965911
ISIC_8677644,0.050722636
ISIC_8678730,0.045311715
ISIC_8679128,0.06721083
ISIC_8679619,0.16718301
ISIC_8681990,0.06429367
ISIC_8682592,0.09645257
ISIC_8683202,0.052968454
ISIC_8683473,0.035513766
ISIC_8684658,0.20352821
ISIC_8685059,0.23733178
ISIC_8688128,0.16484632
ISIC_8688328,0.06969237
ISIC_8688992,0.031048337
ISIC_8690265,0.13373646
ISIC_8691320,0.064128466
ISIC_8693147,0.2489564
ISIC_8696087,0.14038566
ISIC_8697589,0.046794754
ISIC_8698553,0.03739297
ISIC_8699871,0.14497998
ISIC_8700102,0.044792987
ISIC_8700215,0.08372035
ISIC_8703136,0.18665774
ISIC_8705042,0.3909362
ISIC_8705723,0.17664455
ISIC_8705757,0.044490453
ISIC_8707911,0.07137683
ISIC_8709476,0.04107743
ISIC_8711172,0.04382869
ISIC_8712052,0.05587677
ISIC_8712678,0.1624274
ISIC_8713613,0.035210494
ISIC_8714050,0.054235883
ISIC_8715037,0.064427495
ISIC_8715813,0.046873894
ISIC_8715911,0.031886667
ISIC_8716548,0.028153542
ISIC_8717474,0.06581889
ISIC_8718545,0.06356926
ISIC_8723850,0.045207024
ISIC_8723923,0.040864814
ISIC_8723928,0.07861952
ISIC_8724607,0.08431866
ISIC_8724813,0.041084938
ISIC_8725020,0.067473456
ISIC_8726314,0.13316913
ISIC_8727481,0.04249873
ISIC_8728322,0.07263046
ISIC_8729639,0.04702841
ISIC_8729804,0.032901753
ISIC_8730144,0.029325828
ISIC_8730548,0.041380364
ISIC_8731126,0.24848509
ISIC_8732221,0.093690336
ISIC_8732496,0.17724612
ISIC_8732904,0.11763412
ISIC_8733176,0.086991064
ISIC_8733507,0.11115229
ISIC_8733834,0.03394863
ISIC_8737280,0.05329133
ISIC_8737859,0.03267487
ISIC_8738269,0.039650783
ISIC_8739480,0.14799942
ISIC_8741719,0.030048843
ISIC_8741900,0.06280143
ISIC_8742138,0.030029953
ISIC_8744510,0.06823554
ISIC_8745077,0.041180234
ISIC_8746376,0.03800226
ISIC_8747198,0.12944743
ISIC_8748275,0.05562414
ISIC_8748932,0.03535763
ISIC_8749499,0.08609839
ISIC_8749647,0.038967676
ISIC_8750817,0.029182782
ISIC_8751383,0.083057605
ISIC_8751576,0.040305845
ISIC_8752720,0.070781395
ISIC_8753442,0.046253927
ISIC_8754299,0.09414574
ISIC_8754331,0.091524854
ISIC_8754753,0.20270166
ISIC_8754755,0.029542137
ISIC_8755413,0.26520234
ISIC_8755702,0.081899144
ISIC_8755717,0.07209335
ISIC_8755718,0.052700214
ISIC_8756106,0.05217147
ISIC_8757174,0.06476049
ISIC_8757232,0.101243064
ISIC_8758219,0.20509127
ISIC_8758404,0.113640234
ISIC_8758498,0.04583027
ISIC_8758652,0.096393384
ISIC_8759013,0.12955262
ISIC_8759397,0.22711031
ISIC_8759537,0.031522352
ISIC_8760258,0.051427342
ISIC_8760303,0.031232242
ISIC_8760915,0.06881808
ISIC_8761177,0.038423374
ISIC_8761931,0.058267713
ISIC_8762162,0.06173072
ISIC_8763488,0.03507499
ISIC_8763593,0.13038817
ISIC_8764178,0.12874503
ISIC_8765861,0.059775136
ISIC_8767904,0.16147153
ISIC_8768167,0.07899386
ISIC_8768857,0.3862311
ISIC_8769458,0.043130755
ISIC_8770523,0.22366902
ISIC_8773197,0.060816567
ISIC_8774179,0.031201765
ISIC_8774910,0.17342997
ISIC_8776271,0.03831793
ISIC_8776327,0.040959843
ISIC_8776890,0.055918895
ISIC_8780817,0.05420498
ISIC_8783748,0.064454906
ISIC_8784137,0.027833074
ISIC_8785587,0.19222772
ISIC_8785816,0.12318746
ISIC_8787149,0.12654313
ISIC_8787227,0.1082258
ISIC_8787755,0.124300025
ISIC_8787842,0.05460168
ISIC_8788709,0.037238263
ISIC_8788842,0.037112765
ISIC_8789502,0.106848635
ISIC_8789564,0.11991868
ISIC_8790782,0.1732883
ISIC_8791399,0.033217236
ISIC_8793953,0.056488506
ISIC_8794737,0.1293652
ISIC_8795995,0.062181093
ISIC_8798037,0.12099353
ISIC_8799403,0.069423854
ISIC_8800182,0.067728624
ISIC_8800677,0.04806135
ISIC_8801719,0.047294274
ISIC_8802849,0.13897522
ISIC_8806466,0.09509381
ISIC_8807139,0.06554248
ISIC_8807752,0.036718395
ISIC_8808618,0.050568424
ISIC_8810056,0.0923965
ISIC_8810567,0.036576807
ISIC_8811459,0.033335008
ISIC_8811540,0.027538355
ISIC_8812635,0.13980417
ISIC_8812840,0.09973119
ISIC_8814160,0.2885248
ISIC_8815034,0.1043127
ISIC_8815184,0.11694727
ISIC_8817234,0.07595511
ISIC_8817936,0.09988822
ISIC_8818310,0.1315253
ISIC_8818534,0.10133592
ISIC_8819808,0.091017246
ISIC_8821039,0.038340565
ISIC_8823822,0.11387862
ISIC_8824409,0.18792284
ISIC_8825533,0.050086
ISIC_8826064,0.15361512
ISIC_8829294,0.055071045
ISIC_8829327,0.27053556
ISIC_8829628,0.19063473
ISIC_8830409,0.13681915
ISIC_8831268,0.036946658
ISIC_8832128,0.08078656
ISIC_8832183,0.08506217
ISIC_8833433,0.028189644
ISIC_8833575,0.2513949
ISIC_8834912,0.047814004
ISIC_8834954,0.066399805
ISIC_8838823,0.058271986
ISIC_8839128,0.2647484
ISIC_8841828,0.07569765
ISIC_8842574,0.06053462
ISIC_8842675,0.0282589
ISIC_8843050,0.047887072
ISIC_8845382,0.057357382
ISIC_8847751,0.21984875
ISIC_8848544,0.061660368
ISIC_8848924,0.1717018
ISIC_8849510,0.07089333
ISIC_8849561,0.104404375
ISIC_8850011,0.07656616
ISIC_8850206,0.071726605
ISIC_8854304,0.05314941
ISIC_8854658,0.030614536
ISIC_8854923,0.032499358
ISIC_8855370,0.031340946
ISIC_8855389,0.041938704
ISIC_8856035,0.032424726
ISIC_8856127,0.07250235
ISIC_8857430,0.23062976
ISIC_8857435,0.037176155
ISIC_8857544,0.027109712
ISIC_8857552,0.101310216
ISIC_8858828,0.13247916
ISIC_8860090,0.04041859
ISIC_8860475,0.02934894
ISIC_8860494,0.08715192
ISIC_8862994,0.14735171
ISIC_8863347,0.029786248
ISIC_8866881,0.09332992
ISIC_8866925,0.08730861
ISIC_8867370,0.038436156
ISIC_8868497,0.050764453
ISIC_8872191,0.19045271
ISIC_8872520,0.04473949
ISIC_8872567,0.15388998
ISIC_8872945,0.033182945
ISIC_8874925,0.046632554
ISIC_8875139,0.13354178
ISIC_8876322,0.12775405
ISIC_8876387,0.06713746
ISIC_8877773,0.070929945
ISIC_8878727,0.042668354
ISIC_8879258,0.043464355
ISIC_8881805,0.092242874
ISIC_8882478,0.123465374
ISIC_8882896,0.25089234
ISIC_8883090,0.065307476
ISIC_8883894,0.0268109
ISIC_8884512,0.11581127
ISIC_8884799,0.036742657
ISIC_8885123,0.27949554
ISIC_8886139,0.16091923
ISIC_8886196,0.03883461
ISIC_8886372,0.028336594
ISIC_8887211,0.08411839
ISIC_8889579,0.05957985
ISIC_8890526,0.064167894
ISIC_8890530,0.15627012
ISIC_8891438,0.2166709
ISIC_8891943,0.25279915
ISIC_8891951,0.080104955
ISIC_8893824,0.20671098
ISIC_8894662,0.117555395
ISIC_8894946,0.0887617
ISIC_8895085,0.040588938
ISIC_8895453,0.05232798
ISIC_8895569,0.26808554
ISIC_8897880,0.07572129
ISIC_8898123,0.039561536
ISIC_8899172,0.08031273
ISIC_8900885,0.049022965
ISIC_8901072,0.034956317
ISIC_8901241,0.11010686
ISIC_8902792,0.12668009
ISIC_8903490,0.19711798
ISIC_8903911,0.08622581
ISIC_8904119,0.08460774
ISIC_8909153,0.12650338
ISIC_8910224,0.0652691
ISIC_8910785,0.07256623
ISIC_8912651,0.067537725
ISIC_8913315,0.059147097
ISIC_8913327,0.19308642
ISIC_8913346,0.038434323
ISIC_8913855,0.036468886
ISIC_8914603,0.044527687
ISIC_8914743,0.054756332
ISIC_8914803,0.09136534
ISIC_8915548,0.08033545
ISIC_8916523,0.06341386
ISIC_8916845,0.08116324
ISIC_8917277,0.11091618
ISIC_8917520,0.13937497
ISIC_8917854,0.24084067
ISIC_8918219,0.038788717
ISIC_8918601,0.041299973
ISIC_8919030,0.16216603
ISIC_8921222,0.038001046
ISIC_8921308,0.15195256
ISIC_8921417,0.0516544
ISIC_8923222,0.36654142
ISIC_8924557,0.07604943
ISIC_8924679,0.073907696
ISIC_8926655,0.039612524
ISIC_8926785,0.11654019
ISIC_8928109,0.09133098
ISIC_8928203,0.058816265
ISIC_8928254,0.06189515
ISIC_8929017,0.22997856
ISIC_8929362,0.057289474
ISIC_8929405,0.031855527
ISIC_8929885,0.030315965
ISIC_8930106,0.03944533
ISIC_8931482,0.19079092
ISIC_8931650,0.02796869
ISIC_8932951,0.1073526
ISIC_8935177,0.0696663
ISIC_8936821,0.11167596
ISIC_8938888,0.053213377
ISIC_8939328,0.04936129
ISIC_8940751,0.03070415
ISIC_8941788,0.11556202
ISIC_8941830,0.098285176
ISIC_8942163,0.14582452
ISIC_8942427,0.23136802
ISIC_8942790,0.07240424
ISIC_8943409,0.030585095
ISIC_8943450,0.025440276
ISIC_8943817,0.25004262
ISIC_8944119,0.03830161
ISIC_8945286,0.029362962
ISIC_8946370,0.03918349
ISIC_8946926,0.13464327
ISIC_8947444,0.026573535
ISIC_8948314,0.06649499
ISIC_8949833,0.041634034
ISIC_8950279,0.039304562
ISIC_8950567,0.14660779
ISIC_8951672,0.033313435
ISIC_8951943,0.18684277
ISIC_8952287,0.026207289
ISIC_8952328,0.060706127
ISIC_8952876,0.1283326
ISIC_8953122,0.03593952
ISIC_8953808,0.1932666
ISIC_8954491,0.08658032
ISIC_8954775,0.103807725
ISIC_8955834,0.027770702
ISIC_8958068,0.030536652
ISIC_8958259,0.099243745
ISIC_8958344,0.0781543
ISIC_8959686,0.09406748
ISIC_8960841,0.03654244
ISIC_8961647,0.037403665
ISIC_8962905,0.34447947
ISIC_8962966,0.032666653
ISIC_8963437,0.033606637
ISIC_8964189,0.06486016
ISIC_8964270,0.14544407
ISIC_8964604,0.09546995
ISIC_8964676,0.11806655
ISIC_8965024,0.14525177
ISIC_8965291,0.029126585
ISIC_8966656,0.08901214
ISIC_8969962,0.027883792
ISIC_8971006,0.10696383
ISIC_8971245,0.15853624
ISIC_8972367,0.047739908
ISIC_8973792,0.034972943
ISIC_8974538,0.082365386
ISIC_8976168,0.055329096
ISIC_8976229,0.17241798
ISIC_8978059,0.09042065
ISIC_8978196,0.046931382
ISIC_8980146,0.096376255
ISIC_8980733,0.11828609
ISIC_8980995,0.09772169
ISIC_8981869,0.041230552
ISIC_8983743,0.23321791
ISIC_8984115,0.10388573
ISIC_8984361,0.2682851
ISIC_8984864,0.11883388
ISIC_8985582,0.08346997
ISIC_8986079,0.036624648
ISIC_8986748,0.029557351
ISIC_8987790,0.15866005
ISIC_8987816,0.090843536
ISIC_8987944,0.15071298
ISIC_8988074,0.24841852
ISIC_8988125,0.062676385
ISIC_8988562,0.12063235
ISIC_8988804,0.028941114
ISIC_8989142,0.079131156
ISIC_8989246,0.16227572
ISIC_8989586,0.03338168
ISIC_8989674,0.03357361
ISIC_8990534,0.26012993
ISIC_8991162,0.16992977
ISIC_8994705,0.090700865
ISIC_8995461,0.065579034
ISIC_8997412,0.044550885
ISIC_8998656,0.23720236
ISIC_8999365,0.07277929
ISIC_9000026,0.036718763
ISIC_9000429,0.1959476
ISIC_9001985,0.03918722
ISIC_9002130,0.29162046
ISIC_9002552,0.028527215
ISIC_9002755,0.06069032
ISIC_9003624,0.11110072
ISIC_9005237,0.16714644
ISIC_9006649,0.24785173
ISIC_9007557,0.06195066
ISIC_9007782,0.030884389
ISIC_9008398,0.042618286
ISIC_9008728,0.042077366
ISIC_9009245,0.10492577
ISIC_9010905,0.08984659
ISIC_9013687,0.049467627
ISIC_9013692,0.10418558
ISIC_9013834,0.030967837
ISIC_9017249,0.05226783
ISIC_9017571,0.169112
ISIC_9017581,0.038373042
ISIC_9018217,0.03087312
ISIC_9018830,0.07518341
ISIC_9019049,0.056488156
ISIC_9019607,0.06769737
ISIC_9020555,0.06577382
ISIC_9020615,0.030032018
ISIC_9021401,0.08266981
ISIC_9022053,0.04518155
ISIC_9022771,0.123388425
ISIC_9025314,0.09480576
ISIC_9027197,0.109547235
ISIC_9028698,0.041267373
ISIC_9031005,0.06394788
ISIC_9031778,0.2623517
ISIC_9032060,0.07107134
ISIC_9032068,0.029758874
ISIC_9034421,0.080956474
ISIC_9034553,0.04419913
ISIC_9034623,0.04054269
ISIC_9034965,0.104963824
ISIC_9035628,0.13182959
ISIC_9036780,0.043025993
ISIC_9036933,0.07042459
ISIC_9037956,0.035533622
ISIC_9039512,0.1253514
ISIC_9040048,0.04454387
ISIC_9040585,0.24694934
ISIC_9042020,0.03197546
ISIC_9042055,0.103784665
ISIC_9045135,0.073570594
ISIC_9046624,0.06019444
ISIC_9047445,0.11812194
ISIC_9048634,0.111725345
ISIC_9049820,0.103287116
ISIC_9049882,0.07557663
ISIC_9050193,0.027247343
ISIC_9053419,0.0292669
ISIC_9055320,0.10359579
ISIC_9057036,0.03635948
ISIC_9058971,0.12927106
ISIC_9059207,0.15839788
ISIC_9060254,0.029032227
ISIC_9061798,0.062717
ISIC_9063375,0.06983652
ISIC_9063657,0.07724853
ISIC_9063854,0.091689765
ISIC_9064712,0.04929341
ISIC_9065092,0.06948365
ISIC_9066369,0.20981205
ISIC_9066452,0.03802596
ISIC_9066755,0.07209096
ISIC_9067229,0.10135987
ISIC_9068075,0.2310594
ISIC_9068809,0.047159612
ISIC_9071525,0.031913694
ISIC_9072048,0.037816875
ISIC_9072817,0.02474379
ISIC_9073521,0.09836849
ISIC_9073812,0.075268075
ISIC_9074443,0.050973944
ISIC_9075192,0.16207951
ISIC_9076973,0.08678713
ISIC_9078424,0.12093966
ISIC_9078802,0.17313342
ISIC_9079297,0.1821667
ISIC_9080748,0.05313453
ISIC_9080885,0.04901685
ISIC_9083385,0.033780135
ISIC_9083661,0.12610587
ISIC_9084283,0.04058333
ISIC_9085781,0.040774103
ISIC_9086006,0.09525834
ISIC_9087704,0.029471526
ISIC_9087762,0.054130115
ISIC_9088161,0.030959511
ISIC_9091107,0.13468051
ISIC_9091217,0.107617185
ISIC_9091336,0.03285674
ISIC_9092837,0.1388098
ISIC_9093052,0.07480369
ISIC_9093252,0.07406734
ISIC_9093510,0.21857798
ISIC_9095286,0.029120281
ISIC_9095393,0.038411777
ISIC_9095798,0.049382277
ISIC_9097422,0.090857185
ISIC_9097649,0.07559798
ISIC_9097830,0.06875799
ISIC_9098083,0.034378186
ISIC_9098113,0.04591497
ISIC_9100035,0.21202877
ISIC_9100455,0.27221885
ISIC_9101004,0.08804667
ISIC_9101048,0.092782274
